	prefix	input_text	target_text
1438	translate hindi to english	एक विशाल जनसभा को संबोधित करते हुए प्रधानमंत्री ने पिछले 2 वर्षों से अधिक समय से लोगों की आकांक्षाओं को पूरा करने के लिए राज्य सरकार द्वारा किए गए उपायों को भी सराहा।	Addressing a large public meeting, the Prime Minister appreciated the State Government for the steps taken over the last two years to fulfil the aspirations of the people.
1439	translate english to hindi	Addressing a large public meeting, the Prime Minister appreciated the State Government for the steps taken over the last two years to fulfil the aspirations of the people.	एक विशाल जनसभा को संबोधित करते हुए प्रधानमंत्री ने पिछले 2 वर्षों से अधिक समय से लोगों की आकांक्षाओं को पूरा करने के लिए राज्य सरकार द्वारा किए गए उपायों को भी सराहा।
1440	translate hindi to english	उसने जिस तरह की ज़िंदगी जी वह सुलैमान की ज़िंदगी से बिलकुल अलग थी ।	For Paul, there was no ivory throne or feasting with kings.
1441	translate english to hindi	For Paul, there was no ivory throne or feasting with kings.	उसने जिस तरह की ज़िंदगी जी वह सुलैमान की ज़िंदगी से बिलकुल अलग थी ।
1442	translate hindi to english	रास्ते के दूसरी तरफ तीन तल्ले मकान के ऊपर लगे पीले रंग का साइनबोर्ड डोरी से लगा झूल रहा है और दीवार से टकरा रहा है।	A yellow signboard hung loosely by a string, flapping against the wall on the third floor of the house across the road.
1443	translate english to hindi	A yellow signboard hung loosely by a string, flapping against the wall on the third floor of the house across the road.	रास्ते के दूसरी तरफ तीन तल्ले मकान के ऊपर लगे पीले रंग का साइनबोर्ड डोरी से लगा झूल रहा है और दीवार से टकरा रहा है।
1444	translate hindi to english	उन्होंने बताया कि हर टीम में कम से कम एक सब इंस्पेक्टर, दो पुरूष और दो महिला कॉन्स्टेबल होंगी.	Each team will have at least one sub-inspector and two men and two women constables , The Indian Express reported.
1445	translate english to hindi	Each team will have at least one sub-inspector and two men and two women constables , The Indian Express reported.	उन्होंने बताया कि हर टीम में कम से कम एक सब इंस्पेक्टर, दो पुरूष और दो महिला कॉन्स्टेबल होंगी.
1446	translate hindi to english	आइये जानें किसने क्या कहा:	Here a look at who said what:
1447	translate english to hindi	Here a look at who said what:	आइये जानें किसने क्या कहा:
1448	translate hindi to english	इस घटना के बाद महिला अपने मां के घर चली गई।	After the incident, the victim went to her maternal uncles house.
1449	translate english to hindi	After the incident, the victim went to her maternal uncles house.	इस घटना के बाद महिला अपने मां के घर चली गई।
1450	translate hindi to english	कांग्रेस के कोषाध्यक्ष पटेल इससे पहले संप्रग अध्यक्ष तथा कांग्रेस अध्यक्ष सोनिया गांधी के राजनीतिक सचिव रहे चुके हैं।	Earlier, Patel was the political secretary of former Congress chief Sonia Gandhi.
1451	translate english to hindi	Earlier, Patel was the political secretary of former Congress chief Sonia Gandhi.	कांग्रेस के कोषाध्यक्ष पटेल इससे पहले संप्रग अध्यक्ष तथा कांग्रेस अध्यक्ष सोनिया गांधी के राजनीतिक सचिव रहे चुके हैं।
1452	translate hindi to english	केंद्रीय स्वास्थ्य मंत्रालय द्वारा जारी किए गए आंकड़ों के अनुसार, देश में कोरोना वायरस के 97,570 नए मामले सामने आए हैं इसके साथ ही कोरोना संक्रमितों का कुल आंकड़ा बढ़कर 46 लाख 59 हजार 985 हो गया है।	Gujarat also recorded the highest single-day rise of 960 new COVID-19 cases, taking the total count to 47,476, state Health Department said.
1453	translate english to hindi	Gujarat also recorded the highest single-day rise of 960 new COVID-19 cases, taking the total count to 47,476, state Health Department said.	केंद्रीय स्वास्थ्य मंत्रालय द्वारा जारी किए गए आंकड़ों के अनुसार, देश में कोरोना वायरस के 97,570 नए मामले सामने आए हैं इसके साथ ही कोरोना संक्रमितों का कुल आंकड़ा बढ़कर 46 लाख 59 हजार 985 हो गया है।
1454	translate hindi to english	"""बाजवा भी तेलुगू फिल्म में अभिनय किया """"राजा"""" के साथ-साथनागार्जुन अक्किनेनी और त्रिशा ।"""	Bajwa also starred in the Telugu movie King along with Nagarjuna Akkineni and Trisha.
1455	translate english to hindi	Bajwa also starred in the Telugu movie King along with Nagarjuna Akkineni and Trisha.	"""बाजवा भी तेलुगू फिल्म में अभिनय किया """"राजा"""" के साथ-साथनागार्जुन अक्किनेनी और त्रिशा ।"""
1456	translate hindi to english	उन्होंने विद्यालयों में पहली से आठवीं कक्षा के लिए नो डिटेंशन पॉलिसी को समाप्त करने की वकालत करते हुए कहा कि इस प्रणाली ने विद्यार्थियों के पढऩे की आदत पर प्रतिकूल प्रभाव डाला है क्योंकि उन्हें परीक्षाओं में विफल होने का कोई डर नहीं रहता है।	He also advocated abolishing the no detention policy for class first to eighth in schools saying that the system has adversely affected the studying habit of students as they have no fear of failing in the examinations.
1457	translate english to hindi	He also advocated abolishing the no detention policy for class first to eighth in schools saying that the system has adversely affected the studying habit of students as they have no fear of failing in the examinations.	उन्होंने विद्यालयों में पहली से आठवीं कक्षा के लिए नो डिटेंशन पॉलिसी को समाप्त करने की वकालत करते हुए कहा कि इस प्रणाली ने विद्यार्थियों के पढऩे की आदत पर प्रतिकूल प्रभाव डाला है क्योंकि उन्हें परीक्षाओं में विफल होने का कोई डर नहीं रहता है।
1458	translate hindi to english	राजस्थान में भी किसानों को जौ का भाव 1200 रुपये प्रति क्विंटल मिला है, जो एमएसपी से काफी अधिक है।	In Rajasthan, farmers received prices up to Rs 1,200 a quintal, much above the MSP
1459	translate english to hindi	In Rajasthan, farmers received prices up to Rs 1,200 a quintal, much above the MSP	राजस्थान में भी किसानों को जौ का भाव 1200 रुपये प्रति क्विंटल मिला है, जो एमएसपी से काफी अधिक है।
1460	translate hindi to english	डेविड फ़ॉउर@ info: credit	David Faure
1461	translate english to hindi	David Faure	डेविड फ़ॉउर@ info: credit
1462	translate hindi to english	केन्‍द्रीय मंत्री ने बताया कि विश्‍व पर्यावरण दिवस पर वह जाने माने क्रिकेट खिलाड़ी कपिल देव तथा फिल्‍म अभिनेता जैकी श्राफ के साथ नई दिल्‍ली के पर्यावरण भवन में पौधारोपण करेंगे।	Union Minister informed that on World Environment Day he along with renowned cricketer Kapil Dev and bollywood actor Jackie Shroff will plant sapling in the premises of Paryavaran Bhawan in New Delhi
1463	translate english to hindi	Union Minister informed that on World Environment Day he along with renowned cricketer Kapil Dev and bollywood actor Jackie Shroff will plant sapling in the premises of Paryavaran Bhawan in New Delhi	केन्‍द्रीय मंत्री ने बताया कि विश्‍व पर्यावरण दिवस पर वह जाने माने क्रिकेट खिलाड़ी कपिल देव तथा फिल्‍म अभिनेता जैकी श्राफ के साथ नई दिल्‍ली के पर्यावरण भवन में पौधारोपण करेंगे।
1464	translate hindi to english	विनय चला गया, दिन चढ़ आया, लेकिन वह संगीत बजता ही रहा।	Binoy went away, the day grew longer, but the music would not cease.
1465	translate english to hindi	Binoy went away, the day grew longer, but the music would not cease.	विनय चला गया, दिन चढ़ आया, लेकिन वह संगीत बजता ही रहा।
1466	translate hindi to english	इसके अनुसार, ‘चेन्नई ओपन, चैम्पियंस टेनिस लीग समेत कई उच्च स्तरीय टूर्नामेंट विजय अमृतराज द्वारा आयोजित किये जाते हैं, ग्लोबोस्पोर्ट्स आईपीटीएल का आयोजन करता है, इसलिए डीएलटीए ने भी मैचों की मेजबानी के लिए शाम का समय चुना ताकि इसे दिल्ली के टेनिस प्रेमियों के लिये उपलब्ध कराया जा सके और स्टेडियम भारतीय टीम को चीयर करने के लिये भरा हो।	Like other high profile events including Chennai Open, Champions Tennis League organized by Mr Vijay Amritraj and IPTL organized by Globosports, DLTA has chosen to host the matches during evening time to make the event more accessible and friendly to the tennis loving people of Delhi so that the stadium is filled to capacity to cheer the Indian team.
1467	translate english to hindi	Like other high profile events including Chennai Open, Champions Tennis League organized by Mr Vijay Amritraj and IPTL organized by Globosports, DLTA has chosen to host the matches during evening time to make the event more accessible and friendly to the tennis loving people of Delhi so that the stadium is filled to capacity to cheer the Indian team.	इसके अनुसार, ‘चेन्नई ओपन, चैम्पियंस टेनिस लीग समेत कई उच्च स्तरीय टूर्नामेंट विजय अमृतराज द्वारा आयोजित किये जाते हैं, ग्लोबोस्पोर्ट्स आईपीटीएल का आयोजन करता है, इसलिए डीएलटीए ने भी मैचों की मेजबानी के लिए शाम का समय चुना ताकि इसे दिल्ली के टेनिस प्रेमियों के लिये उपलब्ध कराया जा सके और स्टेडियम भारतीय टीम को चीयर करने के लिये भरा हो।
1468	translate hindi to english	पुलिस ने बीते हफ्ते उसे गिरफ्तार किया था.	Police freed her last week.
1469	translate english to hindi	Police freed her last week.	पुलिस ने बीते हफ्ते उसे गिरफ्तार किया था.
1470	translate hindi to english	पुलिस ने विकास के साथ मौजूद दो स्थानीय व्यक्तियों को भी गिरफ्तार किया था।	The police also rescued two boys who were held captive there.
1471	translate english to hindi	The police also rescued two boys who were held captive there.	पुलिस ने विकास के साथ मौजूद दो स्थानीय व्यक्तियों को भी गिरफ्तार किया था।
1472	translate hindi to english	और उन लोगों को डरना (और ख्याल करना चाहिये) कि अगर वह लोग ख़ुद अपने बाद (नन्हे नन्हे) नातवॉ बच्चे छोड़ जाते तो उन पर (किस क़दर) तरस आता पस उनको (ग़रीब बच्चों पर सख्ती करने में) ख़ुदा से डरना चाहिये और उनसे सीधी तरह बात करना चाहिए	And those people must fear, who if they die leaving behind them young children would be afraid for them. so they must fear Allah and speak with fairness.
1473	translate english to hindi	And those people must fear, who if they die leaving behind them young children would be afraid for them. so they must fear Allah and speak with fairness.	और उन लोगों को डरना (और ख्याल करना चाहिये) कि अगर वह लोग ख़ुद अपने बाद (नन्हे नन्हे) नातवॉ बच्चे छोड़ जाते तो उन पर (किस क़दर) तरस आता पस उनको (ग़रीब बच्चों पर सख्ती करने में) ख़ुदा से डरना चाहिये और उनसे सीधी तरह बात करना चाहिए
1474	translate hindi to english	पुलिस ने हमलावर के खिलाफ केस दर्ज कर लिया है।	A case has been registered against the attackers by police.
1475	translate english to hindi	A case has been registered against the attackers by police.	पुलिस ने हमलावर के खिलाफ केस दर्ज कर लिया है।
1476	translate hindi to english	सरकार को किसानों के साथ निरंतर संवाद बनाए रखना चाहिए।	"""""""Government is continuously speaking with farmers."""
1477	translate english to hindi	"""""""Government is continuously speaking with farmers."""	सरकार को किसानों के साथ निरंतर संवाद बनाए रखना चाहिए।
1478	translate hindi to english	तो प्यार से सुनने का मतलब न सिर्फ सामनेवाले के शब्दों पर ध्यान देना है, बल्कि शब्दों के पीछे छिपी भावनाओं को भी समझना है ।	Listening with love means paying attention not only to the words but also to the emotions subtly expressed.
1479	translate english to hindi	Listening with love means paying attention not only to the words but also to the emotions subtly expressed.	तो प्यार से सुनने का मतलब न सिर्फ सामनेवाले के शब्दों पर ध्यान देना है, बल्कि शब्दों के पीछे छिपी भावनाओं को भी समझना है ।
1480	translate hindi to english	मास्क, पानी में खराब न होनेवाला टेप और खराब मौसम से बचाव के लिए प्लास्टिक शीट	Eating utensils, can opener, pocket tool set, and waterproof matches
1481	translate english to hindi	Eating utensils, can opener, pocket tool set, and waterproof matches	मास्क, पानी में खराब न होनेवाला टेप और खराब मौसम से बचाव के लिए प्लास्टिक शीट
1482	translate hindi to english	Rahul Gandhi Slams Pm Modi On Second Anniversary Of Demonetisation - नोटबंदी के दो साल: राहुल ने साधा पीएम पर निशाना, कहा- 'सोच-समझ कर किया गया एक क्रूर षड्यंत्र था' - Amar Ujala Hindi News Live	'Demonetisation Was A Disaster, Tragedy': Congress President Rahul Gandhi Attacks PM Modi On The Second-anniversary Of Demonetisation
1483	translate english to hindi	'Demonetisation Was A Disaster, Tragedy': Congress President Rahul Gandhi Attacks PM Modi On The Second-anniversary Of Demonetisation	Rahul Gandhi Slams Pm Modi On Second Anniversary Of Demonetisation - नोटबंदी के दो साल: राहुल ने साधा पीएम पर निशाना, कहा- 'सोच-समझ कर किया गया एक क्रूर षड्यंत्र था' - Amar Ujala Hindi News Live
1484	translate hindi to english	हमारे दल में युवाओं और अनुभवी खिलाड़ियों दोनों का संयोजन है।	Our team is a good combination of experience and young players.
1485	translate english to hindi	Our team is a good combination of experience and young players.	हमारे दल में युवाओं और अनुभवी खिलाड़ियों दोनों का संयोजन है।
1486	translate hindi to english	MeToo: दीया मिर्जा ने साजिद खान को कहा बेहूदा इंसान	MeToo: Dia Mirza Reacts To Allegations Against Sajid Khan, Says 'He Was Obnoxious And Sexist'
1487	translate english to hindi	MeToo: Dia Mirza Reacts To Allegations Against Sajid Khan, Says 'He Was Obnoxious And Sexist'	MeToo: दीया मिर्जा ने साजिद खान को कहा बेहूदा इंसान
1488	translate hindi to english	विराट कोहली हाल ही में अपने सोशल मीडिया अकाउंट इंस्टाग्राम पर एक फोटो शेयर की है।	Recently Rahul also shared a video on his Instagram.
1489	translate english to hindi	Recently Rahul also shared a video on his Instagram.	विराट कोहली हाल ही में अपने सोशल मीडिया अकाउंट इंस्टाग्राम पर एक फोटो शेयर की है।
1490	translate hindi to english	आईआरईडीए और एएफडी ने यूरो 100 मिलियन अनुबंध पर हस्‍ताक्षर किए	IREDA and AFD Sign Euro 100 million Agreement
1491	translate english to hindi	IREDA and AFD Sign Euro 100 million Agreement	आईआरईडीए और एएफडी ने यूरो 100 मिलियन अनुबंध पर हस्‍ताक्षर किए
1492	translate hindi to english	मुक्ति की अपेक्षा भक्ति के आकर्षण का एक गोपनीय रहस्य है।	A high score represents a high level of fear of intimacy.
1493	translate english to hindi	A high score represents a high level of fear of intimacy.	मुक्ति की अपेक्षा भक्ति के आकर्षण का एक गोपनीय रहस्य है।
1494	translate hindi to english	उसे दौड़ाकर पकड़ने की कोशिश की, लेकिन धक्का देकर फरार हो गया।	He tried to escape but was chased away and captured.
1495	translate english to hindi	He tried to escape but was chased away and captured.	उसे दौड़ाकर पकड़ने की कोशिश की, लेकिन धक्का देकर फरार हो गया।
1496	translate hindi to english	जैसे कि आप कुंभ में डुबकी लगाने के बाद प्रवित्र महसूस करते हैं वैसे ही लोकतंत्र के पर्व में वोट डालकर खुशी मिलती है।	Like you feel pure after a holy dip in Kumbh, one feels pure after casting vote in this festival of democracy,
1497	translate english to hindi	Like you feel pure after a holy dip in Kumbh, one feels pure after casting vote in this festival of democracy,	जैसे कि आप कुंभ में डुबकी लगाने के बाद प्रवित्र महसूस करते हैं वैसे ही लोकतंत्र के पर्व में वोट डालकर खुशी मिलती है।
1498	translate hindi to english	' राजनाथ ने कहा, 'सफरान मैन्युफैक्चरिंग फैसिलिटी में काम करने वाले भारतीय मूल के कुछ युवा और उज्ज्वल इंजीनियरों से मिलकर खुशी हुई।	Happy to meet some of the young and bright engineers of Indian origin working at the Safran manufacturing facility.
1499	translate english to hindi	Happy to meet some of the young and bright engineers of Indian origin working at the Safran manufacturing facility.	' राजनाथ ने कहा, 'सफरान मैन्युफैक्चरिंग फैसिलिटी में काम करने वाले भारतीय मूल के कुछ युवा और उज्ज्वल इंजीनियरों से मिलकर खुशी हुई।
1500	translate hindi to english	हालांकि कुछ दिन बाद ही उन्हें नज़रबंदी शिविर से रिहा कर दिया गया था।	He was, however, released a few days later.
1501	translate english to hindi	He was, however, released a few days later.	हालांकि कुछ दिन बाद ही उन्हें नज़रबंदी शिविर से रिहा कर दिया गया था।
1502	translate hindi to english	पहली परीक्षण में वे निगेटिव पाए गए हैं।	They havetested negative in the first test.
1503	translate english to hindi	They havetested negative in the first test.	पहली परीक्षण में वे निगेटिव पाए गए हैं।
1504	translate hindi to english	गांधी परिवार पर भाजपा के इस आरोप पर कांग्रेस की ओर से फिलहाल कोई प्रतिक्रिया नहीं आई है।	There has been no response from the BJP to the Congress accusations.
1505	translate english to hindi	There has been no response from the BJP to the Congress accusations.	गांधी परिवार पर भाजपा के इस आरोप पर कांग्रेस की ओर से फिलहाल कोई प्रतिक्रिया नहीं आई है।
1506	translate hindi to english	इसमें बेईमानी के ऐसे छोटे - मोटे मामले शामिल नहीं हैं, जिसे लोग अकसर “मामूली गलती ” कहते हैं ।	And that did not include many minor cases of dishonesty, which some people call peccadilloes, or little sins.
1507	translate english to hindi	And that did not include many minor cases of dishonesty, which some people call peccadilloes, or little sins.	इसमें बेईमानी के ऐसे छोटे - मोटे मामले शामिल नहीं हैं, जिसे लोग अकसर “मामूली गलती ” कहते हैं ।
1508	translate hindi to english	मोदी-जेसिंड मीटिंग	Xi-Modi meeting
1509	translate english to hindi	Xi-Modi meeting	मोदी-जेसिंड मीटिंग
1510	translate hindi to english	महिलाओं को अपने स्वास्थ्य पर ध्यान देने की जरूरत है ।	Women need to focus on their health.
1511	translate english to hindi	Women need to focus on their health.	महिलाओं को अपने स्वास्थ्य पर ध्यान देने की जरूरत है ।
1512	translate hindi to english	इस प्रभावशाली उपलब्धि पर राष्‍ट्र को गर्व है, जिसने एक बार फिर से भारत की बढ़ती अंतरिक्ष क्षमताओं को प्रदर्शित किया है।	The nation is proud of this impressive achievement, which has demonstrated, yet again, Indias increasing space capabilities.
1513	translate english to hindi	The nation is proud of this impressive achievement, which has demonstrated, yet again, Indias increasing space capabilities.	इस प्रभावशाली उपलब्धि पर राष्‍ट्र को गर्व है, जिसने एक बार फिर से भारत की बढ़ती अंतरिक्ष क्षमताओं को प्रदर्शित किया है।
1514	translate hindi to english	यदि कोई आपके कार्यों का विरोध करता है, तो निश्चित रूप से वे उन कार्यों को लीक कर देते हैं.	If someone opposes your actions, invariably they leak the said actions.
1515	translate english to hindi	If someone opposes your actions, invariably they leak the said actions.	यदि कोई आपके कार्यों का विरोध करता है, तो निश्चित रूप से वे उन कार्यों को लीक कर देते हैं.
1516	translate hindi to english	तस्वीर में करिश्मा रेड आउटफिट में और करीना जींस-टॉप में नज़र आ रही हैं।	In the photo, Kareena is seen donning a red winter jacket and white denim, while Karisma wore a black sweater and a jacket with pink trousers.
1517	translate english to hindi	In the photo, Kareena is seen donning a red winter jacket and white denim, while Karisma wore a black sweater and a jacket with pink trousers.	तस्वीर में करिश्मा रेड आउटफिट में और करीना जींस-टॉप में नज़र आ रही हैं।
1518	translate hindi to english	कुछ दिन पहले मैंने क्राउन प्रिंस सलमान से बात की थी और शाह अब्दुल्ला के स्वास्थ्य के बारे में जानकारी ली थी।	A few days ago I spoke to Crown Prince Salman and enquired about King Abdullah`s health.
1519	translate english to hindi	A few days ago I spoke to Crown Prince Salman and enquired about King Abdullah`s health.	कुछ दिन पहले मैंने क्राउन प्रिंस सलमान से बात की थी और शाह अब्दुल्ला के स्वास्थ्य के बारे में जानकारी ली थी।
1520	translate hindi to english	वहीं, दूसरे वेरिएंट 8 जीबी रैम और 128 जीबी वेरिएंट की कीमत 2998 चीनी युआन यानी करीब 32,110 रुपये है।	Its 8 GB RAM and 128 GB storage variant is now available for Rs 27,990.
1521	translate english to hindi	Its 8 GB RAM and 128 GB storage variant is now available for Rs 27,990.	वहीं, दूसरे वेरिएंट 8 जीबी रैम और 128 जीबी वेरिएंट की कीमत 2998 चीनी युआन यानी करीब 32,110 रुपये है।
1522	translate hindi to english	जनसुनवाई में विभिन्न विभागीय अधिकारी उपस्थित रहे।	Officials of various departments were present.
1523	translate english to hindi	Officials of various departments were present.	जनसुनवाई में विभिन्न विभागीय अधिकारी उपस्थित रहे।
1524	translate hindi to english	संपूर्ण समाज का यह विधिसम्मत हित है कि गंभीर अपराधों के अभियुक्तों के विरुद्ध तत्परता और शीघ्रता से कार्यवाही करनी चाहिए और प्रक्रिया को अवांछनीय और विधिकतर पद्धतियों द्वारा दूति नहीं होने देना चाहिए ।	The society at large has legitimate interest that the persons accused of serious crimes should be proceeded against with promptness and expedition and the process should not get tainted by undesirable or extra-legal practices.
1525	translate english to hindi	The society at large has legitimate interest that the persons accused of serious crimes should be proceeded against with promptness and expedition and the process should not get tainted by undesirable or extra-legal practices.	संपूर्ण समाज का यह विधिसम्मत हित है कि गंभीर अपराधों के अभियुक्तों के विरुद्ध तत्परता और शीघ्रता से कार्यवाही करनी चाहिए और प्रक्रिया को अवांछनीय और विधिकतर पद्धतियों द्वारा दूति नहीं होने देना चाहिए ।
1526	translate hindi to english	सिवाय उन लोगों के जो इसके पश्चात तौबा कर लें और सुधार कर लें। तो निश्चय ही अल्लाह बहुत क्षमाशील, अत्यन्त दयावान है	Unless they repent thereafter and mend (their conduct). for Allah is Oft - Forgiving, Most Merciful.
1527	translate english to hindi	Unless they repent thereafter and mend (their conduct). for Allah is Oft - Forgiving, Most Merciful.	सिवाय उन लोगों के जो इसके पश्चात तौबा कर लें और सुधार कर लें। तो निश्चय ही अल्लाह बहुत क्षमाशील, अत्यन्त दयावान है
1528	translate hindi to english	दूसरे चरण का मतदान 14 दिसंबर को होगा और मतगणना 18 दिसंबर को की जायेगी।	The second phase polling is on December 14 and counting, along with that of Himachal Pradesh, will be held on December 18.
1529	translate english to hindi	The second phase polling is on December 14 and counting, along with that of Himachal Pradesh, will be held on December 18.	दूसरे चरण का मतदान 14 दिसंबर को होगा और मतगणना 18 दिसंबर को की जायेगी।
1530	translate hindi to english	इस मौके पर सेलिब्रिटी राहुल देव और गौरव चोपड़ा भी पहुंचे।	Celebrities Rahul Dev and Gaurav Chopra were of contrasting views on the winners.
1531	translate english to hindi	Celebrities Rahul Dev and Gaurav Chopra were of contrasting views on the winners.	इस मौके पर सेलिब्रिटी राहुल देव और गौरव चोपड़ा भी पहुंचे।
1532	translate hindi to english	वास्तव में नयी सुरक्षा व्यवस्था निश्चित तौर पर अधिक महत्वाकांक्षी थी लेकिन यह प्रस्ताव नहीं था कि इसे आईबी के तहत होना चाहिए।	In fact, the new security architecture was certainly more ambitious but did not propose that it should be located in the IB.
1533	translate english to hindi	In fact, the new security architecture was certainly more ambitious but did not propose that it should be located in the IB.	वास्तव में नयी सुरक्षा व्यवस्था निश्चित तौर पर अधिक महत्वाकांक्षी थी लेकिन यह प्रस्ताव नहीं था कि इसे आईबी के तहत होना चाहिए।
1534	translate hindi to english	Xero+में तीन ड्राइविंग मोड दिए गए है जिसे हैंडलबार के दायें तरफ लगाए गए बटन से चुना जा सकता है।	THe Xero+ is offered with three driving modes which can be selected with a toggle fitted on the right side of the handlebars
1535	translate english to hindi	THe Xero+ is offered with three driving modes which can be selected with a toggle fitted on the right side of the handlebars	Xero+में तीन ड्राइविंग मोड दिए गए है जिसे हैंडलबार के दायें तरफ लगाए गए बटन से चुना जा सकता है।
1536	translate hindi to english	उस समय राज्य में वीरभद्र की सरकार थी।	At that time the government was of BJP in the state.
1537	translate english to hindi	At that time the government was of BJP in the state.	उस समय राज्य में वीरभद्र की सरकार थी।
1538	translate hindi to english	मरीजों को उपचार के लिए निजी अस्पतालों का रुख करना पड़ा।	Meanwhile, patients had to go to private hospitals for treatment.
1539	translate english to hindi	Meanwhile, patients had to go to private hospitals for treatment.	मरीजों को उपचार के लिए निजी अस्पतालों का रुख करना पड़ा।
1540	translate hindi to english	सेंट्रल लाइब्रेरी	Central Library
1541	translate english to hindi	Central Library	सेंट्रल लाइब्रेरी
1542	translate hindi to english	इससे विदेश में बसे भारतीयों के शक़्ति-संघर्ष को बल मिला.	This was an accretion of strength to the Indians overseas.
1543	translate english to hindi	This was an accretion of strength to the Indians overseas.	इससे विदेश में बसे भारतीयों के शक़्ति-संघर्ष को बल मिला.
1544	translate hindi to english	इसलिए, हर साल सैकड़ों भक्त इस मंदिर के दर्शन करने तथा देवी का आशीर्वाद लेने आते हैं।	Hence, hundreds of devotees flock each year to visit the temple and seek blessings from the Goddess
1545	translate english to hindi	Hence, hundreds of devotees flock each year to visit the temple and seek blessings from the Goddess	इसलिए, हर साल सैकड़ों भक्त इस मंदिर के दर्शन करने तथा देवी का आशीर्वाद लेने आते हैं।
1546	translate hindi to english	और (ये सुनकर) फिरऔन ने कहा ऐ मेरे दरबार के सरदारों मुझ को तो अपने सिवा तुम्हारा कोई परवरदिगार मालूम नही होता (और मूसा दूसरे को ख़ुदा बताता है) तो ऐ हामान (वज़ीर फिरऔन) तुम मेरे वास्ते मिट्टी (की ईटों) का पजावा सुलगाओ फिर मेरे वास्ते एक पुख्ता महल तैयार कराओ ताकि मै (उस पर चढ़ कर) मूसा के ख़ुदा को देंखू और मै तो यक़ीनन मूसा को झूठा समझता हूँ	And Pharaoh said: O chiefs! I know not that ye have a god other than me, so kindle for me (a fire), O Haman, to bake the mud. and set up for me a lofty tower in order that I may survey the god of Moses. and lo! I deem him of the liars.
1547	translate english to hindi	And Pharaoh said: O chiefs! I know not that ye have a god other than me, so kindle for me (a fire), O Haman, to bake the mud. and set up for me a lofty tower in order that I may survey the god of Moses. and lo! I deem him of the liars.	और (ये सुनकर) फिरऔन ने कहा ऐ मेरे दरबार के सरदारों मुझ को तो अपने सिवा तुम्हारा कोई परवरदिगार मालूम नही होता (और मूसा दूसरे को ख़ुदा बताता है) तो ऐ हामान (वज़ीर फिरऔन) तुम मेरे वास्ते मिट्टी (की ईटों) का पजावा सुलगाओ फिर मेरे वास्ते एक पुख्ता महल तैयार कराओ ताकि मै (उस पर चढ़ कर) मूसा के ख़ुदा को देंखू और मै तो यक़ीनन मूसा को झूठा समझता हूँ
1548	translate hindi to english	राष्ट्रीय ऑप्टिकल फाइबर नेटवक परियोजना की मदद से सभी 340 ग्राम पंचायत कार्यालयों को पंचायत बैंकों के रूप में विकसित किया जाएगा, जहां ग्रामीण क्षेत्रों के लोग सरकार की सार्वजनिक सेवाओं का लाभ उठा सकेंगे।	With the help of National Optical Fiber Network Project, all 340 gram panchayat offices will be developed as panchayat banks, where people of rural areas will be able to avail facilities and public utility services of the Government.
1549	translate english to hindi	With the help of National Optical Fiber Network Project, all 340 gram panchayat offices will be developed as panchayat banks, where people of rural areas will be able to avail facilities and public utility services of the Government.	राष्ट्रीय ऑप्टिकल फाइबर नेटवक परियोजना की मदद से सभी 340 ग्राम पंचायत कार्यालयों को पंचायत बैंकों के रूप में विकसित किया जाएगा, जहां ग्रामीण क्षेत्रों के लोग सरकार की सार्वजनिक सेवाओं का लाभ उठा सकेंगे।
1550	translate hindi to english	राष्ट्र के लिए ये महत्वपूर्ण है.	This is important for the country.
1551	translate english to hindi	This is important for the country.	राष्ट्र के लिए ये महत्वपूर्ण है.
1552	translate hindi to english	नेशनल पेमेंट कार्पोरेशन ऑफ इंडिया (एनपीसीआई) के एमडी और सीईओ ए. पी होता ने कहा, 'सरकार 3 महीने में 10 लाख टर्मिनल्स लगाना चाहती है।	NPCI MD & CEO A P Hota said, The government plans to add 1 million terminals in the next three months.
1553	translate english to hindi	NPCI MD & CEO A P Hota said, The government plans to add 1 million terminals in the next three months.	नेशनल पेमेंट कार्पोरेशन ऑफ इंडिया (एनपीसीआई) के एमडी और सीईओ ए. पी होता ने कहा, 'सरकार 3 महीने में 10 लाख टर्मिनल्स लगाना चाहती है।
1554	translate hindi to english	तालुशोथ तालु की सूजन को निर्दिष्ट करता है	Palatitis refers to an inflammation of the hard palate.
1555	translate english to hindi	Palatitis refers to an inflammation of the hard palate.	तालुशोथ तालु की सूजन को निर्दिष्ट करता है
