	prefix	input_text	target_text
1360	translate indic to english	భారతఆ క్రికెట్‌ఇఎ శకంలోఅంఓ సచిన్‌ఇ తర్వాతఆ అత్యధికఇ సెంచరీలుఎఅంఈఉ చేసినఏఇ ఆటగానిగాఆఇఆ కోహ్లిఓఇ రికార్డుఇఆఉ నెలకొల్పాడు.ఎఒఆఉ	Sachin Tendulkar holds the record for scoring the maximum number of centuries by an Indian batsman.
1361	translate english to indic	Sachin Tendulkar holds the record for scoring the maximum number of centuries by an Indian batsman.	భారతఆ క్రికెట్‌ఇఎ శకంలోఅంఓ సచిన్‌ఇ తర్వాతఆ అత్యధికఇ సెంచరీలుఎఅంఈఉ చేసినఏఇ ఆటగానిగాఆఇఆ కోహ్లిఓఇ రికార్డుఇఆఉ నెలకొల్పాడు.ఎఒఆఉ
1362	translate indic to english	కొత్తఒ పెట్టుబడులనుఎఉఉఉ ప్రోత్సహించడానికిఓఇఅంఆఇఇ ,జిఐఎస్ఇ మ్యాపింగ్‌తోఆఇఅంఓ పారిశ్రామికఆఇఆఇ సమాచారఆఆ వ్యవస్థ (ఐఐఎస్) పైఐ సమాచారాన్నిఆఆఆఇ అందుబాటులోకిఅంఉఆఉఓఇ తీసుకురావడానికిఈఉఉఆఆఇఇ పారిశ్రామికఆఇఆఇ భూమిఊఇ , ల్యాండ్ఆఅం బ్యాంకులుఆఅంఉఉ అందుబాటులోఅంఉఆఉఓ ఉంటాయిఅంఆఇ ఐదుఉ లక్షల హెక్టార్లలోఎఆఓ 3376 పారిశ్రామికఆఇఆఇ పార్కులుఆఉఉ , ఎస్టేట్లు,సెజ్‌లుఏఉఎఉ ఐఐఎస్‌లోఓ మ్యాప్ఆ చేశారు.ఏఆఉ	There will be availability of industrial land/land banks for promoting new investments and making information available on Industrial Information System (IIS) with GIS mapping.3376 Industrial Parks/ Estates/SEZs in five lakh hectares are mapped on IIS .All Industrial Parks will be ranked during 2020-21
1363	translate english to indic	There will be availability of industrial land/land banks for promoting new investments and making information available on Industrial Information System (IIS) with GIS mapping.3376 Industrial Parks/ Estates/SEZs in five lakh hectares are mapped on IIS .All Industrial Parks will be ranked during 2020-21	కొత్తఒ పెట్టుబడులనుఎఉఉఉ ప్రోత్సహించడానికిఓఇఅంఆఇఇ ,జిఐఎస్ఇ మ్యాపింగ్‌తోఆఇఅంఓ పారిశ్రామికఆఇఆఇ సమాచారఆఆ వ్యవస్థ (ఐఐఎస్) పైఐ సమాచారాన్నిఆఆఆఇ అందుబాటులోకిఅంఉఆఉఓఇ తీసుకురావడానికిఈఉఉఆఆఇఇ పారిశ్రామికఆఇఆఇ భూమిఊఇ , ల్యాండ్ఆఅం బ్యాంకులుఆఅంఉఉ అందుబాటులోఅంఉఆఉఓ ఉంటాయిఅంఆఇ ఐదుఉ లక్షల హెక్టార్లలోఎఆఓ 3376 పారిశ్రామికఆఇఆఇ పార్కులుఆఉఉ , ఎస్టేట్లు,సెజ్‌లుఏఉఎఉ ఐఐఎస్‌లోఓ మ్యాప్ఆ చేశారు.ఏఆఉ
1364	translate indic to english	ఈ బర్త్ డేఏ సందర్భంగాఅంఅంఆ అల్లుఉ అర్జున్ఉ ,స్నేహఏ రెడ్డి,తనఎఇ కూతురుఊఉఉ కలిసిఇఇ అయాన్ఆ తోఓ కేక్ఏ కట్ చేయించారు.ఏఇఅంఆఉ	On the personal front, Allu Arjun celebrated the occasion by cutting the cake with his family, wife Sneha and children Ayaan-Arha.
1365	translate english to indic	On the personal front, Allu Arjun celebrated the occasion by cutting the cake with his family, wife Sneha and children Ayaan-Arha.	ఈ బర్త్ డేఏ సందర్భంగాఅంఅంఆ అల్లుఉ అర్జున్ఉ ,స్నేహఏ రెడ్డి,తనఎఇ కూతురుఊఉఉ కలిసిఇఇ అయాన్ఆ తోఓ కేక్ఏ కట్ చేయించారు.ఏఇఅంఆఉ
1366	translate indic to english	జల వనరులు,ఉఉ నదులఉ వికాసంఇఆఅం మరియుఇఉ గంగాఅంఆ పునరుద్ధరణఉఉ మంత్రిత్వఅంఇ శాఖఆ మొట్టమొదటిఒఒఇ సారిగాఆఇఆ జల రంగంలోఅంఅంఓ విస్తృత‌ఇఋ శ్రేణిఏఇ విభాగాలకుఇఆఆఉ సంబంధించిఅంఅంఇఅంఇ ఒక ఎమ్ ఒ యుఉ నుఉ హంగరీతోఅంఈఓ కుదుర్చుకోబోతున్నది.ఉఉఉఓఓఉఇ	Ministry of Water Resources, River Development and Ganga Rejuvenation is entering into a MoU with Hungary with wide-ranging areas on water sector for the first time.
1367	translate english to indic	Ministry of Water Resources, River Development and Ganga Rejuvenation is entering into a MoU with Hungary with wide-ranging areas on water sector for the first time.	జల వనరులు,ఉఉ నదులఉ వికాసంఇఆఅం మరియుఇఉ గంగాఅంఆ పునరుద్ధరణఉఉ మంత్రిత్వఅంఇ శాఖఆ మొట్టమొదటిఒఒఇ సారిగాఆఇఆ జల రంగంలోఅంఅంఓ విస్తృత‌ఇఋ శ్రేణిఏఇ విభాగాలకుఇఆఆఉ సంబంధించిఅంఅంఇఅంఇ ఒక ఎమ్ ఒ యుఉ నుఉ హంగరీతోఅంఈఓ కుదుర్చుకోబోతున్నది.ఉఉఉఓఓఉఇ
1368	translate indic to english	ఇటీవలిఈఇ కాలంలో కొత్తఆఅంఓఒ ఉత్పత్తులఉ (ప్రధానంగాఆఅంఆ రోగనిరోధకఓఇఓ శక్తినిఇఇ పెంచేఎఅంఏ ఉత్పత్తులుఉఉ మరియుఇఉ ఫారెస్ట్ఆఎ ఫ్రెష్ఎ మరియుఇఉ ఆర్గానిక్స్ఆఇ పరిధిలోఇఇఓ ఉత్పత్తి)ఇ విస్తరణఇ డ్రైవ్‌నుఐఉ కొనసాగిస్తూ,ఒఆఇఊ ట్రైబ్స్ఐ ఇండియాఅంఇఆ మరిన్నిఇఇ కొత్తఒ ఉత్పత్తులనుఉఉ చేర్చడానికిఏఆఇఇ కొత్తఒ చొరవఒ తీసుకుంది,ఈఉఉఅంఇ ఈసారిఆఇ జగదల్పూర్ఊ సెంట్రల్ఎఅం జైలులోఐఉఓ ఖైదీలుఐఈఉ ఉత్పత్తిఇ చేసినవిఏఇఇ కొత్తగాఒఆ వాటిలోఆఇఓ చేరాయి.ఏఆఇ	Continuing with its expansion drive of new products (mainly immunity boosting products and produce in the Forest Fresh and Organics range) in the recent weeks, Tribes India has taken up a new initiative to include more new products, this time those produced by the inmates of Central Jail of Jagdalpur among others
1369	translate english to indic	Continuing with its expansion drive of new products (mainly immunity boosting products and produce in the Forest Fresh and Organics range) in the recent weeks, Tribes India has taken up a new initiative to include more new products, this time those produced by the inmates of Central Jail of Jagdalpur among others	ఇటీవలిఈఇ కాలంలో కొత్తఆఅంఓఒ ఉత్పత్తులఉ (ప్రధానంగాఆఅంఆ రోగనిరోధకఓఇఓ శక్తినిఇఇ పెంచేఎఅంఏ ఉత్పత్తులుఉఉ మరియుఇఉ ఫారెస్ట్ఆఎ ఫ్రెష్ఎ మరియుఇఉ ఆర్గానిక్స్ఆఇ పరిధిలోఇఇఓ ఉత్పత్తి)ఇ విస్తరణఇ డ్రైవ్‌నుఐఉ కొనసాగిస్తూ,ఒఆఇఊ ట్రైబ్స్ఐ ఇండియాఅంఇఆ మరిన్నిఇఇ కొత్తఒ ఉత్పత్తులనుఉఉ చేర్చడానికిఏఆఇఇ కొత్తఒ చొరవఒ తీసుకుంది,ఈఉఉఅంఇ ఈసారిఆఇ జగదల్పూర్ఊ సెంట్రల్ఎఅం జైలులోఐఉఓ ఖైదీలుఐఈఉ ఉత్పత్తిఇ చేసినవిఏఇఇ కొత్తగాఒఆ వాటిలోఆఇఓ చేరాయి.ఏఆఇ
1370	translate indic to english	ఈ ఆశీర్వాదం,ఈఆఅం దేవునిఏఉఇ రాజ్యంఆఅం కోసంఓఅం మనంఅం త్యాగంఆఅం చేసినఏఇ వాటన్నిటికన్నాఆఇఇఆ ఎంతోఅంఓ విలువైనది.ఇఉఐఇ	Why does Jehovah promise his worshippers a reward?
1371	translate english to indic	Why does Jehovah promise his worshippers a reward?	ఈ ఆశీర్వాదం,ఈఆఅం దేవునిఏఉఇ రాజ్యంఆఅం కోసంఓఅం మనంఅం త్యాగంఆఅం చేసినఏఇ వాటన్నిటికన్నాఆఇఇఆ ఎంతోఅంఓ విలువైనది.ఇఉఐఇ
1372	translate indic to english	అప్పుడుఉఉ ఆదికాండముఇఆఅంఉ 3: 15లోనిఓఇ ప్రవచనమేఏ కాక,ఆ “నీఈ రాజ్యముఆఉ వచ్చుగాక.ఉఆ నీఈ చిత్తముఇఉ పరలోకమందుఓఅంఉ నెరవేరుచున్నట్లుఎఏఉఉఉ భూమియందునుఊఇఅంఉఉ నెరవేరునుఎఏఉఉ గాకఆ ” అనిఇ యేసుఏఉ తన అనుచరులకుఉఉఉ నేర్పించినఏఇఅంఇ ప్రార్థనఆ కూడాఊఆ సంపూర్ణంగాఅంఊఅంఆ నెరవేరుతుంది.ఎఏఉఉఅంఇ — మత్తయిఇ 6: 10. ఫిలిప్పీయులుఇఇఈఉఉ 2: 8 - 11.	Let your will take place, as in heaven, also upon earth. Matthew 6: 10. Philippians 2: 8 - 11. A Model to Follow
1373	translate english to indic	Let your will take place, as in heaven, also upon earth. Matthew 6: 10. Philippians 2: 8 - 11. A Model to Follow	అప్పుడుఉఉ ఆదికాండముఇఆఅంఉ 3: 15లోనిఓఇ ప్రవచనమేఏ కాక,ఆ “నీఈ రాజ్యముఆఉ వచ్చుగాక.ఉఆ నీఈ చిత్తముఇఉ పరలోకమందుఓఅంఉ నెరవేరుచున్నట్లుఎఏఉఉఉ భూమియందునుఊఇఅంఉఉ నెరవేరునుఎఏఉఉ గాకఆ ” అనిఇ యేసుఏఉ తన అనుచరులకుఉఉఉ నేర్పించినఏఇఅంఇ ప్రార్థనఆ కూడాఊఆ సంపూర్ణంగాఅంఊఅంఆ నెరవేరుతుంది.ఎఏఉఉఅంఇ — మత్తయిఇ 6: 10. ఫిలిప్పీయులుఇఇఈఉఉ 2: 8 - 11.
1374	translate indic to english	తల్లిదండ్రులుఇఅంఉఉ స్థిరంగాఇఅంఆ దానికిఆఇఇ లేదుఏఉ / వద్దుఉ అనిఇ చెప్పినా,ఎఇఆ చివరకుఇఉ వారుఆఉ ఒప్పుకుంటారనేఉఉఅంఆఏ ఆశతోఓ పిల్లవాడుఇఆఉ పదేపదేఏఏ దానికోసంఆఇఓఅం అడగవచ్చు.ఉ	Teenagers may want to argue at length that they should be allowed to take some course of action that the parent knows to be foolish.
1375	translate english to indic	Teenagers may want to argue at length that they should be allowed to take some course of action that the parent knows to be foolish.	తల్లిదండ్రులుఇఅంఉఉ స్థిరంగాఇఅంఆ దానికిఆఇఇ లేదుఏఉ / వద్దుఉ అనిఇ చెప్పినా,ఎఇఆ చివరకుఇఉ వారుఆఉ ఒప్పుకుంటారనేఉఉఅంఆఏ ఆశతోఓ పిల్లవాడుఇఆఉ పదేపదేఏఏ దానికోసంఆఇఓఅం అడగవచ్చు.ఉ
1376	translate indic to english	రెండుఎఅంఉ దేశాలఏఆ మధ్య ఉద్రిక్తతలుఇఉ చోటుఓఉ చేసుకున్నఏఉఉ సమయంలోఅంఓ జమ్మూకాశ్మీర్‌కుఊఆఈఉ ప్రత్యేకఏ ప్రతిపత్తిఇఇ తొలగిస్తూ,ఒఇఊ రెండుఎఅంఉ రాష్ట్రాలుగాఆఆఉఆ విభజించిఇఇఅంఇ కేంద్రఏఅం పాలితఆఇ ప్రాంతాలుగాఆఅంఆఉఆ ఢిల్లీఇఈ నుంచిఉఅంఇ ప్రకటన వెలువడినఎఉఇ విషయంఇఅం తెలిసిందే.ఎఇఇఅంఏ	The statement came amid rising hostilities between the countries after New Delhi revoked the special status of Jammu and Kashmir and bifurcated it into two Union Territories.
1377	translate english to indic	The statement came amid rising hostilities between the countries after New Delhi revoked the special status of Jammu and Kashmir and bifurcated it into two Union Territories.	రెండుఎఅంఉ దేశాలఏఆ మధ్య ఉద్రిక్తతలుఇఉ చోటుఓఉ చేసుకున్నఏఉఉ సమయంలోఅంఓ జమ్మూకాశ్మీర్‌కుఊఆఈఉ ప్రత్యేకఏ ప్రతిపత్తిఇఇ తొలగిస్తూ,ఒఇఊ రెండుఎఅంఉ రాష్ట్రాలుగాఆఆఉఆ విభజించిఇఇఅంఇ కేంద్రఏఅం పాలితఆఇ ప్రాంతాలుగాఆఅంఆఉఆ ఢిల్లీఇఈ నుంచిఉఅంఇ ప్రకటన వెలువడినఎఉఇ విషయంఇఅం తెలిసిందే.ఎఇఇఅంఏ
1378	translate indic to english	పునరుజ్జీవనఉఉఈ కాలముఆఉ వరకుఉ గణితఇ శాస్త్రంఆఅం యొక్కఒ అభివృద్ధిఇఋఇ సాపేక్షంగాఆఏఅంఆ నెమ్మదిగాఎఇఆ సాగినా,ఆఇఆ సరికొత్తఇఒ శాస్త్రీయఆఈ ఆవిష్కరణలతోఇఓ సంకర్షణఅం చెందుతూఎఅంఉఊ గణితఇ శాస్త్రంఆఅం యొక్కఒ నున్నుతనఉఉ పద్ధతులుఉఉ గణితఇ ఆవిష్కరణలుఇఉ వెగంగాఎఅంఆ పెరగడానికిఎఆఇఇ దారిఆఇ తీసాయి,ఈఆఇ అదిఇ ప్రస్తుతఉ కాలంఆఅం వరకుఉ కుడాఉఆ సాగుతుంది.ఆఉఉఅంఇ	Mathematics developed at a relatively slow pace until the Renaissance, when mathematical innovations interacting with new scientific discoveries led to a rapid increase in the rate of mathematical discovery that has continued to the present day.
1379	translate english to indic	Mathematics developed at a relatively slow pace until the Renaissance, when mathematical innovations interacting with new scientific discoveries led to a rapid increase in the rate of mathematical discovery that has continued to the present day.	పునరుజ్జీవనఉఉఈ కాలముఆఉ వరకుఉ గణితఇ శాస్త్రంఆఅం యొక్కఒ అభివృద్ధిఇఋఇ సాపేక్షంగాఆఏఅంఆ నెమ్మదిగాఎఇఆ సాగినా,ఆఇఆ సరికొత్తఇఒ శాస్త్రీయఆఈ ఆవిష్కరణలతోఇఓ సంకర్షణఅం చెందుతూఎఅంఉఊ గణితఇ శాస్త్రంఆఅం యొక్కఒ నున్నుతనఉఉ పద్ధతులుఉఉ గణితఇ ఆవిష్కరణలుఇఉ వెగంగాఎఅంఆ పెరగడానికిఎఆఇఇ దారిఆఇ తీసాయి,ఈఆఇ అదిఇ ప్రస్తుతఉ కాలంఆఅం వరకుఉ కుడాఉఆ సాగుతుంది.ఆఉఉఅంఇ
1380	translate indic to english	యాజకులునుఆఉఉఉ లేవీయులలోఏఈఉఓ పరిచారముఇఆఉ చేయువారునుఏఉఆఉఉ తప్ప యెహోవాఎఓఆ మందిరముఅంఇఉ లోపలికిఓఇఇ మరిఇ ఎవరునుఉఉ రాకూడదు,ఆఊఉ వారుఆఉ ప్రతిష్ఠింపబడినఇఇఅంఇ వారుఆఉ గనుకఉ వారుఆఉ లోపలికిఓఇఇ రావచ్చునుగానిఆఉఉఆఇ జనులందరుఉఅంఉ యెహోవాఎఓఆ ఇచ్చినఇ ఆజ్ఞచొప్పునఒఉ బయట ఉండవలెను.అంఎఉ	But let no one come into the house of Yahweh, except the priests, and those who minister of the Levites. They shall come in, for they are holy, but all the people shall follow Yahweh's instructions.
1381	translate english to indic	But let no one come into the house of Yahweh, except the priests, and those who minister of the Levites. They shall come in, for they are holy, but all the people shall follow Yahweh's instructions.	యాజకులునుఆఉఉఉ లేవీయులలోఏఈఉఓ పరిచారముఇఆఉ చేయువారునుఏఉఆఉఉ తప్ప యెహోవాఎఓఆ మందిరముఅంఇఉ లోపలికిఓఇఇ మరిఇ ఎవరునుఉఉ రాకూడదు,ఆఊఉ వారుఆఉ ప్రతిష్ఠింపబడినఇఇఅంఇ వారుఆఉ గనుకఉ వారుఆఉ లోపలికిఓఇఇ రావచ్చునుగానిఆఉఉఆఇ జనులందరుఉఅంఉ యెహోవాఎఓఆ ఇచ్చినఇ ఆజ్ఞచొప్పునఒఉ బయట ఉండవలెను.అంఎఉ
1382	translate indic to english	మేఏ నుండి ఉఅంఇ సెప్టెంబర్ఎఎఅం వరకుఉ కూడాఊఆ పెయింటెడ్ఎఇఅంఎ స్తోర్క్స్ఓ , ఓపెన్ఎ బిల్లెద్ఇఎ స్తోర్క్స్ఓ మరియుఇఉ నైట్ఐ హెరాన్స్ఎఆ వంటి అంఇ పక్షిఇ వీక్షణానికిఈఆఇఇ అనువైనదిగాఉఐఇఆ చెప్పవచ్చుఎఉ	The period from the month of May to September is also considered as an ideal season to see birds like painted storks, open billed storks, and night herons here
1383	translate english to indic	The period from the month of May to September is also considered as an ideal season to see birds like painted storks, open billed storks, and night herons here	మేఏ నుండి ఉఅంఇ సెప్టెంబర్ఎఎఅం వరకుఉ కూడాఊఆ పెయింటెడ్ఎఇఅంఎ స్తోర్క్స్ఓ , ఓపెన్ఎ బిల్లెద్ఇఎ స్తోర్క్స్ఓ మరియుఇఉ నైట్ఐ హెరాన్స్ఎఆ వంటి అంఇ పక్షిఇ వీక్షణానికిఈఆఇఇ అనువైనదిగాఉఐఇఆ చెప్పవచ్చుఎఉ
1384	translate indic to english	గ‌త స‌రుకుఉఉ ర‌వాణాఆఆ గ‌ణాంకాలనుఆఅంఆఉ అధిగ‌మించ‌డంపైఇఇఅంఅంఐ దృష్టి..ఋఇ కోవిడ్ఓఇ మ‌హ‌మ్మారిఆఇ కార‌ణంగాఆఅంఆ లాక్‌డౌన్ఆఔ అమ‌లవుతున్నఉఉ ప్ర‌స్తుతఉ త‌రుణంలోనూఉఅంఓఊ భార‌తీయఆఈ రైల్వేఐఏ గ‌త సంవ‌త్స‌రాల‌లోఅంఆఓ స‌రుకుఉఉ ర‌వాణాఆఆ గ‌ణాంకాలనుఆఅంఆఉ అధిగ‌మించ‌డంపైఇఇఅంఅంఐ దృష్టిఋఇ సారించింది.ఆఇఅంఇఅంఇ	The thrust of such kind of initiatives is on innovation, speed and customisation in freight operations.Inspite of time that was lost under Covid Lockdown Ministry is focussing to surpass the last years freight figures.
1385	translate english to indic	The thrust of such kind of initiatives is on innovation, speed and customisation in freight operations.Inspite of time that was lost under Covid Lockdown Ministry is focussing to surpass the last years freight figures.	గ‌త స‌రుకుఉఉ ర‌వాణాఆఆ గ‌ణాంకాలనుఆఅంఆఉ అధిగ‌మించ‌డంపైఇఇఅంఅంఐ దృష్టి..ఋఇ కోవిడ్ఓఇ మ‌హ‌మ్మారిఆఇ కార‌ణంగాఆఅంఆ లాక్‌డౌన్ఆఔ అమ‌లవుతున్నఉఉ ప్ర‌స్తుతఉ త‌రుణంలోనూఉఅంఓఊ భార‌తీయఆఈ రైల్వేఐఏ గ‌త సంవ‌త్స‌రాల‌లోఅంఆఓ స‌రుకుఉఉ ర‌వాణాఆఆ గ‌ణాంకాలనుఆఅంఆఉ అధిగ‌మించ‌డంపైఇఇఅంఅంఐ దృష్టిఋఇ సారించింది.ఆఇఅంఇఅంఇ
1386	translate indic to english	తాముఆఉ విడుదలఇఉ చేసినఏఇ ఈ కొత్తఒ వాహనంఆఅం పట్ల కంపెనీఅంఎఈ చాలాఆఆ ఆశాభావంతోఆఆఅంఓ ఉందనిఅంఇ టాటాఆఆ మోటార్స్ఓఆ నేషనల్ఏ సేల్స్ఏ హెడ్ఎ - సౌత్ఔ అండ్అం ఈస్ట్ (ప్యాసింజర్ఆఇఅం వెహికల్ఎఇ బిజినెస్)ఇఇఎ అశేష్ఏ ధార్ఆ అన్నారుఆఉ	Ashesh Dhar, the National Sales Head for South and East for Tata Motors said that Tata has enough capacity to produce vehicles in their two factories
1387	translate english to indic	Ashesh Dhar, the National Sales Head for South and East for Tata Motors said that Tata has enough capacity to produce vehicles in their two factories	తాముఆఉ విడుదలఇఉ చేసినఏఇ ఈ కొత్తఒ వాహనంఆఅం పట్ల కంపెనీఅంఎఈ చాలాఆఆ ఆశాభావంతోఆఆఅంఓ ఉందనిఅంఇ టాటాఆఆ మోటార్స్ఓఆ నేషనల్ఏ సేల్స్ఏ హెడ్ఎ - సౌత్ఔ అండ్అం ఈస్ట్ (ప్యాసింజర్ఆఇఅం వెహికల్ఎఇ బిజినెస్)ఇఇఎ అశేష్ఏ ధార్ఆ అన్నారుఆఉ
1388	translate indic to english	జల భద్రత, దేశంలోనిఏఅంఓఇ స్థానికఆఇ జలవనరులఉ పునరుజ్జీవనంఉఉఈఅం దిశగాఇఆ సరికొత్తఇఒ సాంకేతికఆఅంఏఇ పరిజ్ఞానాలఇఆఆ  అన్వేషణఏ లక్ష్యంగాఅంఆ ‘ఎన్‌ఎంసిజి’,అంఇఇ ‘సి-గంగా’ఇఅంఆ (సెంటర్ఎఅం ఫర్ గంగాఅంఆ రివర్ఇ బేసిన్ఏఇ మేనేజ్‌మెంట్ఏఏఎఅం అండ్అం స్టడీస్)ఈ ఈ ‘భారతఆ 5వ జలప్రభావఆ శిఖరాగ్రఇఆ సదస్సు’నుఉఉ నిర్వహించాయి.ఇఇఅంఆఇ	To explore new technologies in water security and rejuvenation of local water bodies in the country, the National Mission for Clean Ganga (NMCG) and the Centre for Ganga River Basin Management and Studies (cGanga) had organised the 5th India Water Impact Summit
1389	translate english to indic	To explore new technologies in water security and rejuvenation of local water bodies in the country, the National Mission for Clean Ganga (NMCG) and the Centre for Ganga River Basin Management and Studies (cGanga) had organised the 5th India Water Impact Summit	జల భద్రత, దేశంలోనిఏఅంఓఇ స్థానికఆఇ జలవనరులఉ పునరుజ్జీవనంఉఉఈఅం దిశగాఇఆ సరికొత్తఇఒ సాంకేతికఆఅంఏఇ పరిజ్ఞానాలఇఆఆ  అన్వేషణఏ లక్ష్యంగాఅంఆ ‘ఎన్‌ఎంసిజి’,అంఇఇ ‘సి-గంగా’ఇఅంఆ (సెంటర్ఎఅం ఫర్ గంగాఅంఆ రివర్ఇ బేసిన్ఏఇ మేనేజ్‌మెంట్ఏఏఎఅం అండ్అం స్టడీస్)ఈ ఈ ‘భారతఆ 5వ జలప్రభావఆ శిఖరాగ్రఇఆ సదస్సు’నుఉఉ నిర్వహించాయి.ఇఇఅంఆఇ
1390	translate indic to english	"""ఈ సందర్భంగాఅంఅంఆ శ్రీఈ అమిత్ఇ షాఆ సామాజికఆఆఇ మాధ్యమంఆఅం ద్వారాఆఆ వరుసఉ ట్వీట్లుఈఉ చేస్తూ, """"""""""""""""మన స్వాతంత్య్ర సమరయోధులు కలలుగన్న,ఏఊఆఅంఓఉఉఉ స్వతంత్ర,అం బలమైన,ఐ స్వయంఅం సమృద్ధిగలఋఇ భారతదేశంఆఏఅం ప్రధానమంత్రిఆఅంఇ శ్రీఈ నరేంద్ర మోదీ ద్వారాఏఅంఓఈఆఆ సాకారమైనందుకు ఈఆఆఐఅంఉఉ రోజుఓఉ మనంఅం గర్విస్తున్నాము.""ఇఉఆఉ"	In a series of tweets, Shri Amit Shah said, Today we are very proud that the independent, strong and self-sufficient India our freedom fighters dreamt of, has been realized by the Prime Minister, Shri Narendra Modi
1391	translate english to indic	In a series of tweets, Shri Amit Shah said, Today we are very proud that the independent, strong and self-sufficient India our freedom fighters dreamt of, has been realized by the Prime Minister, Shri Narendra Modi	"""ఈ సందర్భంగాఅంఅంఆ శ్రీఈ అమిత్ఇ షాఆ సామాజికఆఆఇ మాధ్యమంఆఅం ద్వారాఆఆ వరుసఉ ట్వీట్లుఈఉ చేస్తూ, """"""""""""""""మన స్వాతంత్య్ర సమరయోధులు కలలుగన్న,ఏఊఆఅంఓఉఉఉ స్వతంత్ర,అం బలమైన,ఐ స్వయంఅం సమృద్ధిగలఋఇ భారతదేశంఆఏఅం ప్రధానమంత్రిఆఅంఇ శ్రీఈ నరేంద్ర మోదీ ద్వారాఏఅంఓఈఆఆ సాకారమైనందుకు ఈఆఆఐఅంఉఉ రోజుఓఉ మనంఅం గర్విస్తున్నాము.""ఇఉఆఉ"
1392	translate indic to english	ఈ ఎఫ్‌ఐపీబీఈఈ అనుమతులఉఉ విషయంలోఇఅంఓ అప్పట్లోఓ ఆర్థికఇ మంత్రిగాఅంఇఆ ఉన్న పి.ఇ చిదంబరంఇఅంఅం తన అధికారాన్నిఇఆఆఇ దుర్వినియోగంఉఇఇఓఅం చేశారన్నదిఏఆఇ ప్రధానఆ అభియోగం.ఇఓఅం	At that time P Chidambaram was the finance minister and his involvement in the clearance granted is alleged by the CBI.
1393	translate english to indic	At that time P Chidambaram was the finance minister and his involvement in the clearance granted is alleged by the CBI.	ఈ ఎఫ్‌ఐపీబీఈఈ అనుమతులఉఉ విషయంలోఇఅంఓ అప్పట్లోఓ ఆర్థికఇ మంత్రిగాఅంఇఆ ఉన్న పి.ఇ చిదంబరంఇఅంఅం తన అధికారాన్నిఇఆఆఇ దుర్వినియోగంఉఇఇఓఅం చేశారన్నదిఏఆఇ ప్రధానఆ అభియోగం.ఇఓఅం
1394	translate indic to english	మరొకవైపు,ఒఐఉ “జ్ఞానులఆఉ సహవాసముఆఉ చేయువాడుఏఉఆఉ జ్ఞానముగలవాడగునుఆఉఆఉఉ ” అనిఇ చెబుతోంది.ఎఉఓఅంఇ ​ —⁠ అపొస్తలులఒఉ కార్యములుఆఉఉ 20: ​ 35. ఫిలిప్పీయులుఇఇఈఉఉ 4 :⁠ 5. రోమీయులుఓఈఉఉ 12: ​ 17,18. సామెతలుఆఎఉ 13 :⁠ 20. 27 :⁠ 6. ప్రసంగిఅంఇ 7: 9. 1 కొరింథీయులుఒఇఅంఈఉఉ 15: ​ 33.	On the other hand, he that is walking with wise persons will become wise. Acts 20: 35. Philippians 4: 5. Romans 12: 17, 18. Ecclesiastes 7: 9. Proverbs 13: 20. 27: 6, REB. 1 Corinthians 15: 33.
1395	translate english to indic	On the other hand, he that is walking with wise persons will become wise. Acts 20: 35. Philippians 4: 5. Romans 12: 17, 18. Ecclesiastes 7: 9. Proverbs 13: 20. 27: 6, REB. 1 Corinthians 15: 33.	మరొకవైపు,ఒఐఉ “జ్ఞానులఆఉ సహవాసముఆఉ చేయువాడుఏఉఆఉ జ్ఞానముగలవాడగునుఆఉఆఉఉ ” అనిఇ చెబుతోంది.ఎఉఓఅంఇ ​ —⁠ అపొస్తలులఒఉ కార్యములుఆఉఉ 20: ​ 35. ఫిలిప్పీయులుఇఇఈఉఉ 4 :⁠ 5. రోమీయులుఓఈఉఉ 12: ​ 17,18. సామెతలుఆఎఉ 13 :⁠ 20. 27 :⁠ 6. ప్రసంగిఅంఇ 7: 9. 1 కొరింథీయులుఒఇఅంఈఉఉ 15: ​ 33.
1396	translate indic to english	మరియుఇఉ ఒక ప్రమాదంలోఆఅంఓ ఇదిఇ పైపులైన్లఐఉఐ స్రావాలు,ఆఆఉ మరియుఇఉ అప్పుడుఉఉ కోర్సుఓఉ యొక్క,ఒ కొన్నిఒఇ సందర్భాల్లోఅంఆఓ సహజ ఇదిఇ కొన్నిసార్లుఒఇఆఉ మానవఆ తయారుఆఉ చేసినఏఇ అటవీఈ అగ్నిఇ ఉంది,అంఇ దోషాలనుఓఆఉ ఉన్నాయి.ఆఇ	And there are leaks, leaks of pipelines which is an accident and then there is, of course, forest fire which which some cases is natural sometimes it is human-made.
1397	translate english to indic	And there are leaks, leaks of pipelines which is an accident and then there is, of course, forest fire which which some cases is natural sometimes it is human-made.	మరియుఇఉ ఒక ప్రమాదంలోఆఅంఓ ఇదిఇ పైపులైన్లఐఉఐ స్రావాలు,ఆఆఉ మరియుఇఉ అప్పుడుఉఉ కోర్సుఓఉ యొక్క,ఒ కొన్నిఒఇ సందర్భాల్లోఅంఆఓ సహజ ఇదిఇ కొన్నిసార్లుఒఇఆఉ మానవఆ తయారుఆఉ చేసినఏఇ అటవీఈ అగ్నిఇ ఉంది,అంఇ దోషాలనుఓఆఉ ఉన్నాయి.ఆఇ
