	prefix	input_text	target_text
1524	translate indic to english	( సంఖ్యాకాండము 20: ​ 7 - 12. 27: ​ 12, 13) ‘ నేను అద్దరికి వెళ్లి యొర్దాను అవతలనున్న మంచి దేశమును చూచునట్లు దయచేయుము ’ అని మోషే దేవుణ్ణి వేడుకున్నాడు.	Moses implored God: Let me pass over, please, and see the good land that is across the Jordan.
1525	translate english to indic	Moses implored God: Let me pass over, please, and see the good land that is across the Jordan.	( సంఖ్యాకాండము 20: ​ 7 - 12. 27: ​ 12, 13) ‘ నేను అద్దరికి వెళ్లి యొర్దాను అవతలనున్న మంచి దేశమును చూచునట్లు దయచేయుము ’ అని మోషే దేవుణ్ణి వేడుకున్నాడు.
1526	translate indic to english	అనువాదపు జట్లను వ్యవస్థీకరించడానికి కృషిచేసిన రోబర్టో విషయాన్నిలా క్లుప్తీకరించి చెబుతున్నాడు: “సహోదర సహోదరీలు సత్యాన్ని తమ స్వభాషలో విని, దాని భావాన్ని గ్రహిస్తున్నందుకు వారి కళ్ల నుండి ఆనంద బాష్పాలు కురవడాన్ని చూడడం ఒక మరపురాని అనుభవం.	Roberto, who worked to organize the translation teams, sums it up in these words: It has been an unforgettable experience to see tears of joy rolling down the faces of our brothers and sisters as they listen to the truth in their native language and get the sense of it.
1527	translate english to indic	Roberto, who worked to organize the translation teams, sums it up in these words: It has been an unforgettable experience to see tears of joy rolling down the faces of our brothers and sisters as they listen to the truth in their native language and get the sense of it.	అనువాదపు జట్లను వ్యవస్థీకరించడానికి కృషిచేసిన రోబర్టో విషయాన్నిలా క్లుప్తీకరించి చెబుతున్నాడు: “సహోదర సహోదరీలు సత్యాన్ని తమ స్వభాషలో విని, దాని భావాన్ని గ్రహిస్తున్నందుకు వారి కళ్ల నుండి ఆనంద బాష్పాలు కురవడాన్ని చూడడం ఒక మరపురాని అనుభవం.
1528	translate indic to english	ఈసారి తెలుగునాట ఫేమస్ రియాల్టీ గేమ్ షో “బిగ్ బాస్ సీజన్ 3” మాత్రం ముందు రెండు సీజన్ల కన్నా మరింత ఆసక్తికరంగా మరియు అంతకు మించిన ఎంటర్టైనింగ్ గా ఉండడం మాత్రం పక్కా అని చెప్పొచ్చు.	Season 3 of the Bigg Boss Tamil reality show has been as controversial and entertaining as its previous seasons.
1529	translate english to indic	Season 3 of the Bigg Boss Tamil reality show has been as controversial and entertaining as its previous seasons.	ఈసారి తెలుగునాట ఫేమస్ రియాల్టీ గేమ్ షో “బిగ్ బాస్ సీజన్ 3” మాత్రం ముందు రెండు సీజన్ల కన్నా మరింత ఆసక్తికరంగా మరియు అంతకు మించిన ఎంటర్టైనింగ్ గా ఉండడం మాత్రం పక్కా అని చెప్పొచ్చు.
1530	translate indic to english	ఆఫ్ఘనిస్తాన్ పశ్చిమాన ఇరాన్ , పశ్చిమానికి తుర్క్మెనిస్తాన్ , ఉజ్బెకిస్తాన్ మరియు తజికిస్తాన్కు సరిహద్దుగా ఉన్న భూభాగ దేశం, ఈశాన్యంలో చైనాతో ఒక చిన్న సరిహద్దు, మరియు పాకిస్తాన్ తూర్పు మరియు దక్షిణాన ఉంది.	Afghanistan is bordered by Pakistan in the south and east. Iran in the west. Turkmenistan, Uzbekistan, and Tajikistan in the north. and in the far northeast, China.
1531	translate english to indic	Afghanistan is bordered by Pakistan in the south and east. Iran in the west. Turkmenistan, Uzbekistan, and Tajikistan in the north. and in the far northeast, China.	ఆఫ్ఘనిస్తాన్ పశ్చిమాన ఇరాన్ , పశ్చిమానికి తుర్క్మెనిస్తాన్ , ఉజ్బెకిస్తాన్ మరియు తజికిస్తాన్కు సరిహద్దుగా ఉన్న భూభాగ దేశం, ఈశాన్యంలో చైనాతో ఒక చిన్న సరిహద్దు, మరియు పాకిస్తాన్ తూర్పు మరియు దక్షిణాన ఉంది.
1532	translate indic to english	ఈ సారి దేశవ్యాప్తంగా ఉన్న పిల్లల శారీరక ఆరోగ్య సంరక్షణ కోసం సెంట్రల్ బోర్డ్ ఆఫ్ సెకండరీ ఎడ్యుకేషన్(సిబిఎస్ఇ)వారి సంయుక్త భాగస్వామ్యంతో ఆయుష్ మంత్రిత్వ శాఖ మార్గదర్శత్వంతో పిల్లలకు ప్రత్యక్ష ఆన్లైన్ తరగతులను నిర్వహించనుంది.	This time it willbe organised in partnership with the Central Board of Secondary Education (CBSE) for school children from across the country. During the programme guidelines of Ministry of AYUSH to stay healthy will be shared with students.
1533	translate english to indic	This time it willbe organised in partnership with the Central Board of Secondary Education (CBSE) for school children from across the country. During the programme guidelines of Ministry of AYUSH to stay healthy will be shared with students.	ఈ సారి దేశవ్యాప్తంగా ఉన్న పిల్లల శారీరక ఆరోగ్య సంరక్షణ కోసం సెంట్రల్ బోర్డ్ ఆఫ్ సెకండరీ ఎడ్యుకేషన్(సిబిఎస్ఇ)వారి సంయుక్త భాగస్వామ్యంతో ఆయుష్ మంత్రిత్వ శాఖ మార్గదర్శత్వంతో పిల్లలకు ప్రత్యక్ష ఆన్లైన్ తరగతులను నిర్వహించనుంది.
1534	translate indic to english	చంద్రబాబుకు సన్నిహితుడిగా ఉండి, ఆయన అండదండలతో గతంలో ఏ అధికారి పని చేయని విధంగా 2004 నుంచి 2017 వరకు బొల్లినేని శ్రీనివాస గాంధీ ఈడీలోనే విధులు నిర్వర్తించారు.	Bollineni Srinivasa Gandhi, a close aide of Chandrababu was the longest-serving official in the Enforcement Directorate (i.e) from 2004 to 2017.
1535	translate english to indic	Bollineni Srinivasa Gandhi, a close aide of Chandrababu was the longest-serving official in the Enforcement Directorate (i.e) from 2004 to 2017.	చంద్రబాబుకు సన్నిహితుడిగా ఉండి, ఆయన అండదండలతో గతంలో ఏ అధికారి పని చేయని విధంగా 2004 నుంచి 2017 వరకు బొల్లినేని శ్రీనివాస గాంధీ ఈడీలోనే విధులు నిర్వర్తించారు.
1536	translate indic to english	నూతన భవనం యొక్క లోపలి భాగం లో భారతీయ సంస్కృతి తో పాటు మన ప్రాంతీయ కళ లు, హస్తకళ లు, వస్త్రాలు, వాస్తుశిల్పం ల సుశోభిత మిశ్రణం మనకు దర్శనమివ్వనుంది.	The interiors of the new building will showcase a rich blend of Indian culture and diversity of our regional arts, crafts, textiles and architecture
1537	translate english to indic	The interiors of the new building will showcase a rich blend of Indian culture and diversity of our regional arts, crafts, textiles and architecture	నూతన భవనం యొక్క లోపలి భాగం లో భారతీయ సంస్కృతి తో పాటు మన ప్రాంతీయ కళ లు, హస్తకళ లు, వస్త్రాలు, వాస్తుశిల్పం ల సుశోభిత మిశ్రణం మనకు దర్శనమివ్వనుంది.
1538	translate indic to english	ప్రస్తుతం తూర్పు రైల్వే నడుపుతున్న పార్శిల్‌ రైళ్లు హౌరా-గువహటి, సీల్దా-గువహటి, హౌరా- అమృతసర్‌ మార్గాల్లో నడుస్తున్నాయి. ప్రస్తుత అవసరాల దృష్ట్యా నిర్దేశిత రోజుల్లో 2020 డిసెంబర్ 14 వరకుఈ మార్గాల్లో సేవలను కొనసాగించనుంది.	The ER has now extended the running of Howrah-Guwahati-Howrah, Sealdah-Guwahati-Sealdah and Howrah-Amritsar-Howrah Parcel Express trains till December 14, 2020 on their nominated days of run, to facilitate swift transport of essential commodities.
1539	translate english to indic	The ER has now extended the running of Howrah-Guwahati-Howrah, Sealdah-Guwahati-Sealdah and Howrah-Amritsar-Howrah Parcel Express trains till December 14, 2020 on their nominated days of run, to facilitate swift transport of essential commodities.	ప్రస్తుతం తూర్పు రైల్వే నడుపుతున్న పార్శిల్‌ రైళ్లు హౌరా-గువహటి, సీల్దా-గువహటి, హౌరా- అమృతసర్‌ మార్గాల్లో నడుస్తున్నాయి. ప్రస్తుత అవసరాల దృష్ట్యా నిర్దేశిత రోజుల్లో 2020 డిసెంబర్ 14 వరకుఈ మార్గాల్లో సేవలను కొనసాగించనుంది.
1540	translate indic to english	చివ‌రి ఎనిమిది నెల‌ల్ని ప‌రిగ‌ణ‌న‌లోకి తీసుకుంటే పెట్టుబ‌డుల ప్ర‌తిపాద‌న‌ల్లో 27 శాతం పెరుగుద‌ల క‌నిపించింది.	The total number of investment proposals during the last eight months is higher by 27 per cent.
1541	translate english to indic	The total number of investment proposals during the last eight months is higher by 27 per cent.	చివ‌రి ఎనిమిది నెల‌ల్ని ప‌రిగ‌ణ‌న‌లోకి తీసుకుంటే పెట్టుబ‌డుల ప్ర‌తిపాద‌న‌ల్లో 27 శాతం పెరుగుద‌ల క‌నిపించింది.
1542	translate indic to english	సకురా సైన్స్ ప్లాన్ (శాస్ర్త రంగంలో జపాన్ ఆసియా యువకుల మధ్య పర్యటనలకు అవకాశాల కల్పన) వంటి వినూత్న కార్యక్రమాల ద్వారా సరికొత్త విద్యా నమూనాలను ఆచరణీయం చేయడంలో అత్యుత్తమ ప్రమాణాలు ఇచ్చి పుచ్చుకోవాలని ఉభయులు నిర్ణయించారు.	The two Prime Ministers also underscored the importance of sharing the best practices regarding the education models, and initiatives such as SAKURA Science Plan (Japan-Asia Youth Exchange Programme in Science) under which young Indian students and researchers visit Japan.
1543	translate english to indic	The two Prime Ministers also underscored the importance of sharing the best practices regarding the education models, and initiatives such as SAKURA Science Plan (Japan-Asia Youth Exchange Programme in Science) under which young Indian students and researchers visit Japan.	సకురా సైన్స్ ప్లాన్ (శాస్ర్త రంగంలో జపాన్ ఆసియా యువకుల మధ్య పర్యటనలకు అవకాశాల కల్పన) వంటి వినూత్న కార్యక్రమాల ద్వారా సరికొత్త విద్యా నమూనాలను ఆచరణీయం చేయడంలో అత్యుత్తమ ప్రమాణాలు ఇచ్చి పుచ్చుకోవాలని ఉభయులు నిర్ణయించారు.
1544	translate indic to english	నిషేధం ఎత్తివేయాలంటూ పార్లమెంటుగానీ, పౌరవిమానయాన శాఖ గానీ నిర్ణయం తీసుకుంటే,అది ఉద్యోగుల ఆత్మవిశ్వాసంపై తీవ్ర ప్రభావం చూపిస్తుందని పేర్కొంది.	It said any decision by either the Ministry of Civil Aviation or Parliament to lift the ban will affect the morale of the employees.
1545	translate english to indic	It said any decision by either the Ministry of Civil Aviation or Parliament to lift the ban will affect the morale of the employees.	నిషేధం ఎత్తివేయాలంటూ పార్లమెంటుగానీ, పౌరవిమానయాన శాఖ గానీ నిర్ణయం తీసుకుంటే,అది ఉద్యోగుల ఆత్మవిశ్వాసంపై తీవ్ర ప్రభావం చూపిస్తుందని పేర్కొంది.
1546	translate indic to english	తృణమూల్‌ కాంగ్రెస్‌ చీఫ్‌ మమతా బెనర్జీ, సమాజ్‌వాదీపార్టీ అధ్యక్షుడు అఖిలేష్‌ యాదవ్‌, ఆమ్‌ ఆద్మీ పార్టీ జాతీయ కన్వీనర్‌ అరవింద్‌ కేజ్రీవాల్‌లు తమ తమ పార్టీల్లో చేరాల్సిందిగా తనను ఆహ్వానించారని తెలిపారు.	He said leaders such as Trinamool chief Mamata Banerjee, Samajwadi Party supremo Akhilesh Yadav and Aam Aadmi Party (AAP) national convener Arvind Kejriwal, among others, wanted him to join their respective parties, but he had made it clear that whatever be the situation, the constituency he would be contesting in the Lok Sabha polls would be Patna Sahib.
1547	translate english to indic	He said leaders such as Trinamool chief Mamata Banerjee, Samajwadi Party supremo Akhilesh Yadav and Aam Aadmi Party (AAP) national convener Arvind Kejriwal, among others, wanted him to join their respective parties, but he had made it clear that whatever be the situation, the constituency he would be contesting in the Lok Sabha polls would be Patna Sahib.	తృణమూల్‌ కాంగ్రెస్‌ చీఫ్‌ మమతా బెనర్జీ, సమాజ్‌వాదీపార్టీ అధ్యక్షుడు అఖిలేష్‌ యాదవ్‌, ఆమ్‌ ఆద్మీ పార్టీ జాతీయ కన్వీనర్‌ అరవింద్‌ కేజ్రీవాల్‌లు తమ తమ పార్టీల్లో చేరాల్సిందిగా తనను ఆహ్వానించారని తెలిపారు.
1548	translate indic to english	తన 27 సవత్సరాల సర్వీస్ కాలలో బి.ఓ.సి(డిఏవిపి) న్యూఢిల్లీ అదనపు డీజీగా, అసిస్టెట్ రిజిస్ట్రార్ ఆఫ్ న్యూస్ పేపర్స్ , భారత ప్రభుత్వ, సెంట్రల్ బోర్డు ఆఫ్ ఫిల్మ్ సర్టిఫికేషన్ (సెన్సార్ బోర్డ్)కి ప్రాతీయ‌ అధికారిగా, క్షేత్ర ప్రచార విభాగం (ఆధ్ర ప్రదేశ్, తెలగాణ రాష్ట్రాల‌) డైరెక్టర్ గా, పత్రికా సమాచార కార్యాలయ, హైదరాబాద్ డైరెక్టర్ గా వివిధ హోదాల్లో శ్రీ టీవీకే రెడ్డి పనిచేశారు.	He has worked in various capacities as Assistant Registrar of Registrar of Newspapers for India (RNI) and as Director in Directorate of Field Publicity (DFP), Andhra and Telangana states. He was Regional Officer for Central Board of Film Certification (CBFC), Regional Office, Hyderabad.
1549	translate english to indic	He has worked in various capacities as Assistant Registrar of Registrar of Newspapers for India (RNI) and as Director in Directorate of Field Publicity (DFP), Andhra and Telangana states. He was Regional Officer for Central Board of Film Certification (CBFC), Regional Office, Hyderabad.	తన 27 సవత్సరాల సర్వీస్ కాలలో బి.ఓ.సి(డిఏవిపి) న్యూఢిల్లీ అదనపు డీజీగా, అసిస్టెట్ రిజిస్ట్రార్ ఆఫ్ న్యూస్ పేపర్స్ , భారత ప్రభుత్వ, సెంట్రల్ బోర్డు ఆఫ్ ఫిల్మ్ సర్టిఫికేషన్ (సెన్సార్ బోర్డ్)కి ప్రాతీయ‌ అధికారిగా, క్షేత్ర ప్రచార విభాగం (ఆధ్ర ప్రదేశ్, తెలగాణ రాష్ట్రాల‌) డైరెక్టర్ గా, పత్రికా సమాచార కార్యాలయ, హైదరాబాద్ డైరెక్టర్ గా వివిధ హోదాల్లో శ్రీ టీవీకే రెడ్డి పనిచేశారు.
1550	translate indic to english	వ్యక్తిగత రక్షణ సామగ్రిని మరింత పెంచే ఉద్దేశంతో ఆ పరిశ్రమతో కలిసి పని చేస్తున్న సెంట్రల్ ఎలక్ట్రో కెమికల్ రీసెర్చ్ ఇనిస్టిట్యూట్ (సిఎస్ఐఆర్ –సిఈసిఆర్ఐ) ఆసక్తిగల గ్రామీణ మహిళలకు ఫేస్ మాస్క్ ల తయారీలో డిజటల్ శిక్షణ	CSIR-Central Electrochemical Research Institute (CSIR-CECRI) working with Industry to Scale up Personal Protective Equipment
1551	translate english to indic	CSIR-Central Electrochemical Research Institute (CSIR-CECRI) working with Industry to Scale up Personal Protective Equipment	వ్యక్తిగత రక్షణ సామగ్రిని మరింత పెంచే ఉద్దేశంతో ఆ పరిశ్రమతో కలిసి పని చేస్తున్న సెంట్రల్ ఎలక్ట్రో కెమికల్ రీసెర్చ్ ఇనిస్టిట్యూట్ (సిఎస్ఐఆర్ –సిఈసిఆర్ఐ) ఆసక్తిగల గ్రామీణ మహిళలకు ఫేస్ మాస్క్ ల తయారీలో డిజటల్ శిక్షణ
1552	translate indic to english	1: 6, 8, 12. 3: 16 - 18) దానియేలు, అతని ముగ్గురు స్నేహితులు యెహోవాను తమ కుమ్మరిగా ఒప్పుకొని ఆయన్ను మాత్రమే ఆరాధించారు.	Daniel lived in Babylon nearly all his life. yet, Gods angel said that he was a very precious man. Dan.
1553	translate english to indic	Daniel lived in Babylon nearly all his life. yet, Gods angel said that he was a very precious man. Dan.	1: 6, 8, 12. 3: 16 - 18) దానియేలు, అతని ముగ్గురు స్నేహితులు యెహోవాను తమ కుమ్మరిగా ఒప్పుకొని ఆయన్ను మాత్రమే ఆరాధించారు.
1554	translate indic to english	సీఎం పదవిని పంచుకునే విషయంలో ఎన్నికలకు ముందు బీజేపీ, శివసేనల మధ్య ఏకాభిప్రాయం ఉందని ఇరు పార్టీల మధ్య అధికార పంపకంపై నెలకొన్న చిక్కుముడిని ప్రస్తావిస్తూ పేర్కొన్నారు.	"""""""""""""""Prior to the Lok Sabha elections, the allocation of power between the BJP and the Shiv Sena had been decided."""""""
1555	translate english to indic	"""""""""""""""Prior to the Lok Sabha elections, the allocation of power between the BJP and the Shiv Sena had been decided."""""""	సీఎం పదవిని పంచుకునే విషయంలో ఎన్నికలకు ముందు బీజేపీ, శివసేనల మధ్య ఏకాభిప్రాయం ఉందని ఇరు పార్టీల మధ్య అధికార పంపకంపై నెలకొన్న చిక్కుముడిని ప్రస్తావిస్తూ పేర్కొన్నారు.
1556	translate indic to english	జేమ్స్ బాండ్ పాత్ర పోషించే హాలీవుడ్ నటుడు డానియేల్ క్రైగ్, 2013 న్యూయార్క్ ఆటో షోలో ఈ సరికొత్త రేంజ్ రోవర్ స్పోర్ట్ను ఆవిష్కరించారు	2014MY/2013 Range Rover Sport, which received a classy unveiling by James Bond/Daniel Craig at the New York Motor Show is ready for its debut in India
1557	translate english to indic	2014MY/2013 Range Rover Sport, which received a classy unveiling by James Bond/Daniel Craig at the New York Motor Show is ready for its debut in India	జేమ్స్ బాండ్ పాత్ర పోషించే హాలీవుడ్ నటుడు డానియేల్ క్రైగ్, 2013 న్యూయార్క్ ఆటో షోలో ఈ సరికొత్త రేంజ్ రోవర్ స్పోర్ట్ను ఆవిష్కరించారు
1558	translate indic to english	చెక్‌పోస్ట్ వద్ద 7 రాష్ట్రీయ రైఫిల్స్, కుప్వారా పోలీసులు ఒక వాహనాన్ని ఆపి తనిఖీ చేశాయని, ఆ వాహనాన్ని హాజీనగర్ నివాసి ఉమర్ షేక్ నడుపుతున్నాడని ఆ వర్గాలు తెలిపాయి.	Sources told that teams of 7 Rashtriya Rifles and the Kupwara police had stopped a vehicle for checking at Sadna Top, which was being driven by Umar Sheikh, a resident of Hajinagar.
1559	translate english to indic	Sources told that teams of 7 Rashtriya Rifles and the Kupwara police had stopped a vehicle for checking at Sadna Top, which was being driven by Umar Sheikh, a resident of Hajinagar.	చెక్‌పోస్ట్ వద్ద 7 రాష్ట్రీయ రైఫిల్స్, కుప్వారా పోలీసులు ఒక వాహనాన్ని ఆపి తనిఖీ చేశాయని, ఆ వాహనాన్ని హాజీనగర్ నివాసి ఉమర్ షేక్ నడుపుతున్నాడని ఆ వర్గాలు తెలిపాయి.
1560	translate indic to english	28 బంతుల్లో 62 పరుగులతో ఆండ్రూ రసెల్‌ వీర విహారం చేసి ఐపీఎల్‌లో 1000 పరుగులు పూర్తి చేసుకున్నాడు.	Andre Russell, who smashed 62 runs from 28 balls, completed 1000 runs in the Indian Premier League.
1561	translate english to indic	Andre Russell, who smashed 62 runs from 28 balls, completed 1000 runs in the Indian Premier League.	28 బంతుల్లో 62 పరుగులతో ఆండ్రూ రసెల్‌ వీర విహారం చేసి ఐపీఎల్‌లో 1000 పరుగులు పూర్తి చేసుకున్నాడు.
1562	translate indic to english	ప్రపంచమంతా పరిపాలించే ఒక్క ప్రభుత్వం అంటే క్రీస్తు రాజ్యం ద్వారా న్యాయమైన పరిపాలన ఉంటుంది: “సకల జనులును రాష్ట్రములును ఆ యా భాషలు మాటలాడువారును ఆయనను సేవించునట్లు ప్రభుత్వమును మహిమయు ఆధిపత్యమును ఆయన [యేసుక్రీస్తు] కీయబడెను.	A JUST RULERSHIP BY ONE WORLD GOVERNMENT CHRISTS KINGDOM: To [Jesus Christ] there were given rulership, honor, and a kingdom, that the peoples, nations, and language groups should all serve him.
1563	translate english to indic	A JUST RULERSHIP BY ONE WORLD GOVERNMENT CHRISTS KINGDOM: To [Jesus Christ] there were given rulership, honor, and a kingdom, that the peoples, nations, and language groups should all serve him.	ప్రపంచమంతా పరిపాలించే ఒక్క ప్రభుత్వం అంటే క్రీస్తు రాజ్యం ద్వారా న్యాయమైన పరిపాలన ఉంటుంది: “సకల జనులును రాష్ట్రములును ఆ యా భాషలు మాటలాడువారును ఆయనను సేవించునట్లు ప్రభుత్వమును మహిమయు ఆధిపత్యమును ఆయన [యేసుక్రీస్తు] కీయబడెను.
1564	translate indic to english	నేషనల్ స్కిల్ ట్రైనింగ్ ఇన్స్టిట్యూట్స్ (ఎన్ఎస్టీఐలు) / పారిశ్రామిక శిక్షణ సంస్థలు (ఐటిఐలు) లోని సౌకర్యాలు క్వారంటైన్ కేంద్రాలు / ఐసోలేషన్ వార్డులుగా ఉపయోగించడానికి రాష్ట్రాలకు అందుబాటులో ఉంచారు.	The facilities in National Skill Training Institutes (NSTIs)/IndustrialTraining Institutes (ITI) were made available to the States for use as Quarantine Centres / IsolationWards
1565	translate english to indic	The facilities in National Skill Training Institutes (NSTIs)/IndustrialTraining Institutes (ITI) were made available to the States for use as Quarantine Centres / IsolationWards	నేషనల్ స్కిల్ ట్రైనింగ్ ఇన్స్టిట్యూట్స్ (ఎన్ఎస్టీఐలు) / పారిశ్రామిక శిక్షణ సంస్థలు (ఐటిఐలు) లోని సౌకర్యాలు క్వారంటైన్ కేంద్రాలు / ఐసోలేషన్ వార్డులుగా ఉపయోగించడానికి రాష్ట్రాలకు అందుబాటులో ఉంచారు.
1566	translate indic to english	‘‘ భారతదేశంలో మహిళలకు గౌరవం చాలా తక్కువగా ఉంటుందని, అత్యాచారాలు, వివాహేతర సంబంధాలు, లైంగిక వేధింపులు, బ్రూణ హత్యలు, బాల్య వివాహాలు లాంటివి ఎక్కువగా ఉంటాయి’’ అని కర్ణాటక రాష్ట్ర ప్రభుత్వాధికారి ఒకరు చెప్పడం గమనార్హం.	India has shown utter disregard and disrespect for women ... rape, marital rapes, sexual assault and harassment, female infanticide has gone unabated, said Manjunath Gangadhara, an official at the Karnataka state government.
1567	translate english to indic	India has shown utter disregard and disrespect for women ... rape, marital rapes, sexual assault and harassment, female infanticide has gone unabated, said Manjunath Gangadhara, an official at the Karnataka state government.	‘‘ భారతదేశంలో మహిళలకు గౌరవం చాలా తక్కువగా ఉంటుందని, అత్యాచారాలు, వివాహేతర సంబంధాలు, లైంగిక వేధింపులు, బ్రూణ హత్యలు, బాల్య వివాహాలు లాంటివి ఎక్కువగా ఉంటాయి’’ అని కర్ణాటక రాష్ట్ర ప్రభుత్వాధికారి ఒకరు చెప్పడం గమనార్హం.
1568	translate indic to english	అప్పుడు హిల్కీయాయును రాజు నియమించినవారును సంగతినిగూర్చి విచారణచేయుటకై హర్హషుకు పుట్టిన తిక్వా కుమారుడును వస్త్రశాలకు పైవిచారణకర్తయునగు షల్లూముయొక్క భార్యయైన హుల్దా అను ప్రవక్త్రియొద్దకు పోయిరి. ఆమె అప్పుడు యెరూషలేమునకు చేరిన యుప భాగములో కాపురముండెను. వారు ఆమెతో సంగతి చెప్పగా	And Hilkiah, and they that the king had appointed, went to Huldah the prophetess, the wife of Shallum the son of Tikvath, the son of Hasrah, keeper of the wardrobe. (now she dwelt in Jerusalem in the college:) and they spake to her to that effect.
1569	translate english to indic	And Hilkiah, and they that the king had appointed, went to Huldah the prophetess, the wife of Shallum the son of Tikvath, the son of Hasrah, keeper of the wardrobe. (now she dwelt in Jerusalem in the college:) and they spake to her to that effect.	అప్పుడు హిల్కీయాయును రాజు నియమించినవారును సంగతినిగూర్చి విచారణచేయుటకై హర్హషుకు పుట్టిన తిక్వా కుమారుడును వస్త్రశాలకు పైవిచారణకర్తయునగు షల్లూముయొక్క భార్యయైన హుల్దా అను ప్రవక్త్రియొద్దకు పోయిరి. ఆమె అప్పుడు యెరూషలేమునకు చేరిన యుప భాగములో కాపురముండెను. వారు ఆమెతో సంగతి చెప్పగా
1570	translate indic to english	భారతీయులకు సంబంధించిన డేటాను నియంత్రించడానికి టెలికాం రెగ్యులేటరీ అథారిటీ ఆఫ్ ఇండియా జోక్యం చేసుకోవాలని పిటిషన్ దాఖలు చేసిన కర్మణ్య సింగ్ సరీన్ అనే విద్యార్థి తన పిటిషన్‌లో కోరారు.	Petitioner Karmanya Singh Sareen, a student, had sought the intervention of the Telecom Regulatory Authority of India (Trai) to regulate use of data that belongs to Indians.
1571	translate english to indic	Petitioner Karmanya Singh Sareen, a student, had sought the intervention of the Telecom Regulatory Authority of India (Trai) to regulate use of data that belongs to Indians.	భారతీయులకు సంబంధించిన డేటాను నియంత్రించడానికి టెలికాం రెగ్యులేటరీ అథారిటీ ఆఫ్ ఇండియా జోక్యం చేసుకోవాలని పిటిషన్ దాఖలు చేసిన కర్మణ్య సింగ్ సరీన్ అనే విద్యార్థి తన పిటిషన్‌లో కోరారు.
1572	translate indic to english	బైలకుప్పే ఇండియాలో ధర్మస్ధల తర్వాత టిబెటన్ల రెండవ అతి పెద్ద స్ధావరంగా చెప్పవచ్చు.	The Bhitarkanika in Odisha are India's second largest Mangroves, after the Sundarbans.
1573	translate english to indic	The Bhitarkanika in Odisha are India's second largest Mangroves, after the Sundarbans.	బైలకుప్పే ఇండియాలో ధర్మస్ధల తర్వాత టిబెటన్ల రెండవ అతి పెద్ద స్ధావరంగా చెప్పవచ్చు.
1574	translate indic to english	సుప్రీంకోర్టు ప్రధాన న్యాయమూర్తి జస్టిస్ రంజన్ గొగొయ్ మరి కొన్ని గంటల్లో ఉత్తర్ ప్రదేశ్ ప్రభుత్వ ప్రధాన కార్యదర్శి, పోలీసు డైరెక్టర్ జనరల్ తో భేటీ కానున్న విషయం తెలిసిందే.	Chief Justice of India Ranjan Gogoi is likely to have a meeting with Uttar Pradesh chief secretary and director general of police on Friday(PTI)
1575	translate english to indic	Chief Justice of India Ranjan Gogoi is likely to have a meeting with Uttar Pradesh chief secretary and director general of police on Friday(PTI)	సుప్రీంకోర్టు ప్రధాన న్యాయమూర్తి జస్టిస్ రంజన్ గొగొయ్ మరి కొన్ని గంటల్లో ఉత్తర్ ప్రదేశ్ ప్రభుత్వ ప్రధాన కార్యదర్శి, పోలీసు డైరెక్టర్ జనరల్ తో భేటీ కానున్న విషయం తెలిసిందే.
1576	translate indic to english	ఈ పార్క్ లో ఇతర ఆకర్షణలు ప్రవేశంలో షవర్, సింధు బాత్, బిగ్ స్ప్లాష్, వేవ్ పూల్ మరియు లాజి రివర్ వంటివి	The other attractions near Varaha Cave Temple are Shore Temple, Krishna's Butterball, Crocodile Bank and Five Rathas
1577	translate english to indic	The other attractions near Varaha Cave Temple are Shore Temple, Krishna's Butterball, Crocodile Bank and Five Rathas	ఈ పార్క్ లో ఇతర ఆకర్షణలు ప్రవేశంలో షవర్, సింధు బాత్, బిగ్ స్ప్లాష్, వేవ్ పూల్ మరియు లాజి రివర్ వంటివి
1578	translate indic to english	వాషింగ్టన్‌లోని సెయింట్ జాన్స్ చర్చికి తన కూతుళ్లు శషా, మాల్యా, భార్య మిచెల్లీ, అత్త మార్యన్ రాబిన్సన్‌లతో వెళ్తూ అభివాదం చేస్తున్న బరాక్ ఒబామా	President Barack Obama, waves as he walks with his daughters Sasha and Malia, first lady Michelle Obama and mother-in-law Marian Robinson, to St. John's Church in Washington
1579	translate english to indic	President Barack Obama, waves as he walks with his daughters Sasha and Malia, first lady Michelle Obama and mother-in-law Marian Robinson, to St. John's Church in Washington	వాషింగ్టన్‌లోని సెయింట్ జాన్స్ చర్చికి తన కూతుళ్లు శషా, మాల్యా, భార్య మిచెల్లీ, అత్త మార్యన్ రాబిన్సన్‌లతో వెళ్తూ అభివాదం చేస్తున్న బరాక్ ఒబామా
1580	translate indic to english	సఫిల్‌గూడ ఎక్స్ రోడ్ - సఫిల్‌గూడ రైల్వే స్టేషన్ - సఫిల్‌గూడ పాకెట్ కాంప్లెక్స్ (డిఫెన్స్ క్వార్టర్స్) - సఫిల్‌గూడ ఎఒసి - ఆర్కే నగర్ - ఉత్తమ్ నగర్ - బలరామ్ నగర్ మొదలైన ప్రాంతాలను కలుపుకొని న్యూ సఫిల్‌గూడ అని పిలుస్తారు.	This area is in between Safilguda X road Safilguda Railway station Safilguda Pocket Complex(Defence Quarters) Safilguda AOC RK Nagar Uttam Nagar Balram Nagar Region is known as (New) Safilguda.
