	prefix	input_text	target_text
1391	translate english to indic	"""The members agreed not to politicise such brutal incidents and keep the focus on the """"sensitive handling"""" of these cases in spite of their becoming """"sensational""""."""	सदस्य इस बात पर सहमत हुए कि वे ऐसे जघन्य अपराधों का राजनीतिकरण नहीं करेंगे और इन मामलों के 'सनसनीखेज' होने के स्थान पर इसे संवेदनशील तरीके से संभालने पर अपना ध्यान केंद्रित करेंगे।
1392	translate indic to english	२०वीं सदी में परमेश्‍वर के इस्राएल पर परमेश्‍वर की आत्मा के उँडेले जाने का मतलब है कि हम संसार - व्याप्त रीति - व्यवस्था के अंतिम दिनों में जी रहे हैं ।	The outpouring of Gods spirit on the Israel of God in the 20th century means that we are living in the last days of the worldwide system of things.
1393	translate english to indic	The outpouring of Gods spirit on the Israel of God in the 20th century means that we are living in the last days of the worldwide system of things.	२०वीं सदी में परमेश्‍वर के इस्राएल पर परमेश्‍वर की आत्मा के उँडेले जाने का मतलब है कि हम संसार - व्याप्त रीति - व्यवस्था के अंतिम दिनों में जी रहे हैं ।
1394	translate indic to english	हरियाणा: कोविड-19 को ध्यान में रखते हुए, महिला एवं बाल विकास विभाग ने राज्य में स्थापित आश्रय घरों में रहने वाले प्रवासी श्रमिकों के लिए नियमित परामर्श, ध्यान, योग कार्यशालाएं आयोजित कीं	Haryana: Keeping in mind COVID-19, the Women & Child Development Department conducted regular counseling, meditation, yoga workshops for the migrant workers living in shelter homes established in the state
1395	translate english to indic	Haryana: Keeping in mind COVID-19, the Women & Child Development Department conducted regular counseling, meditation, yoga workshops for the migrant workers living in shelter homes established in the state	हरियाणा: कोविड-19 को ध्यान में रखते हुए, महिला एवं बाल विकास विभाग ने राज्य में स्थापित आश्रय घरों में रहने वाले प्रवासी श्रमिकों के लिए नियमित परामर्श, ध्यान, योग कार्यशालाएं आयोजित कीं
1396	translate indic to english	यदि उन्हें सुरक्षा देने से हम पाकिस्तानी हो जाते हैं तो मतलब है कि जिन लोगों ने जावेद मियांदाद को अपने घर में आतिथ्य दिया वे भी पाकिस्तानी हो गए।	"""If by providing him security we become Pakistanis, then does that mean that those who hosted Javed Miandad at their home, also become Pakistanis,"""" Fadnavis said."""
1397	translate english to indic	"""If by providing him security we become Pakistanis, then does that mean that those who hosted Javed Miandad at their home, also become Pakistanis,"""" Fadnavis said."""	यदि उन्हें सुरक्षा देने से हम पाकिस्तानी हो जाते हैं तो मतलब है कि जिन लोगों ने जावेद मियांदाद को अपने घर में आतिथ्य दिया वे भी पाकिस्तानी हो गए।
1398	translate indic to english	मुख्यमंत्री ने ट्वीट किया, 'पानीपत में, यमुना में डाले गए औद्योगिक कचरे की वजह से अमोनिया का स्तर बढ़ा है जिसके कारण चंद्रवाल और वजीराबाद जल शोधन संयंत्र का संचालन रोकना पड़ा.	High ammonia levels due to industrial waste being dumped into the Yamuna at Panipat has forced Chandrawal and Wazirabad Water Treatment Plants to stop operations, the chief minister wrote in a tweet.
1399	translate english to indic	High ammonia levels due to industrial waste being dumped into the Yamuna at Panipat has forced Chandrawal and Wazirabad Water Treatment Plants to stop operations, the chief minister wrote in a tweet.	मुख्यमंत्री ने ट्वीट किया, 'पानीपत में, यमुना में डाले गए औद्योगिक कचरे की वजह से अमोनिया का स्तर बढ़ा है जिसके कारण चंद्रवाल और वजीराबाद जल शोधन संयंत्र का संचालन रोकना पड़ा.
1400	translate indic to english	नगालैंड के उप मुख्यमंत्री श्री वाई. पैटन ने आज केंद्रीय पूर्वोत्तर क्षेत्र विकास(स्वतंत्र प्रभार), प्रधानमंत्री कार्यालय, कार्मिक, लोक शिकायत, पेंशन तथा परमाणु ऊर्जा और अंतरिक्ष राज्य मंत्री डॉ. जितेंद्र सिंह से मुलाकात की और राज्य से जुड़ी विभिन्न विकास परियोजनाओं और प्रस्तावों से संबंधित मुद्दों पर विस्तार से चर्चा की।	Deputy Chief Minister of Nagaland, Mr.Y.Patton today called on Union Minister of State (Independent Charge) Development of North Eastern Region (DoNER), MoS PMO, Personnel, Public Grievances, Pensions, Atomic Energy and Space, Dr Jitendra Singh and discussed wide range of issues related to development projects and proposals submitted by the State Government.
1401	translate english to indic	Deputy Chief Minister of Nagaland, Mr.Y.Patton today called on Union Minister of State (Independent Charge) Development of North Eastern Region (DoNER), MoS PMO, Personnel, Public Grievances, Pensions, Atomic Energy and Space, Dr Jitendra Singh and discussed wide range of issues related to development projects and proposals submitted by the State Government.	नगालैंड के उप मुख्यमंत्री श्री वाई. पैटन ने आज केंद्रीय पूर्वोत्तर क्षेत्र विकास(स्वतंत्र प्रभार), प्रधानमंत्री कार्यालय, कार्मिक, लोक शिकायत, पेंशन तथा परमाणु ऊर्जा और अंतरिक्ष राज्य मंत्री डॉ. जितेंद्र सिंह से मुलाकात की और राज्य से जुड़ी विभिन्न विकास परियोजनाओं और प्रस्तावों से संबंधित मुद्दों पर विस्तार से चर्चा की।
1402	translate indic to english	"""कहो, """"क्या तुमने विचार किया कि यदि अल्लाह क़ियामत के दिन तक सदैव के लिए तुमपर रात कर दे तो अल्लाह के सिवा कौन इष्ट-प्रभु है जो तुम्हारे लिए प्रकाश लाए? तो क्या तुम देखते नहीं?"""""""	Say: 'Think! What if Allah should enshroud you in unceasing night till the Day of Resurrection, what god, other than Allah, shall bring you light! Will you not hear?'
1403	translate english to indic	Say: 'Think! What if Allah should enshroud you in unceasing night till the Day of Resurrection, what god, other than Allah, shall bring you light! Will you not hear?'	"""कहो, """"क्या तुमने विचार किया कि यदि अल्लाह क़ियामत के दिन तक सदैव के लिए तुमपर रात कर दे तो अल्लाह के सिवा कौन इष्ट-प्रभु है जो तुम्हारे लिए प्रकाश लाए? तो क्या तुम देखते नहीं?"""""""
1404	translate indic to english	"""""""सीईएनएसके वैज्ञानिक और इस परियोजना से जुड़े डॉ आशुतोष के सिंह ने कहा, """"""""इस आविष्कार में अत्यधिक प्रभावी, पारदर्शी और लचीली ईएमआई शील्ड्स की भारी मांग को पूरा करने की क्षमता है, जो उनकी सुंदरता से समझौता किये बिना विद्युत चुम्बकीय तरंग उत्सर्जक / अवशोषक उपकरणों को कवर कर सकते हैं"""""""	Dr.Ashutosh K Singh, Scientist at CeNS and working on this project, said, this invention has the potential to satisfy the huge demand for highly effective transparent and flexible EMI shields, which can cover electromagnetic wave emitter/absorber devices without compromising their aesthetics.
1405	translate english to indic	Dr.Ashutosh K Singh, Scientist at CeNS and working on this project, said, this invention has the potential to satisfy the huge demand for highly effective transparent and flexible EMI shields, which can cover electromagnetic wave emitter/absorber devices without compromising their aesthetics.	"""""""सीईएनएसके वैज्ञानिक और इस परियोजना से जुड़े डॉ आशुतोष के सिंह ने कहा, """"""""इस आविष्कार में अत्यधिक प्रभावी, पारदर्शी और लचीली ईएमआई शील्ड्स की भारी मांग को पूरा करने की क्षमता है, जो उनकी सुंदरता से समझौता किये बिना विद्युत चुम्बकीय तरंग उत्सर्जक / अवशोषक उपकरणों को कवर कर सकते हैं"""""""
1406	translate indic to english	उन्होंने कहा कि हमने गृहमंत्री से निवेदन किया है कि प्रधानमंत्री नरेंद्र मोदी राष्ट्रीय और क्षेत्रीय दलों के अध्यक्षों की बैठक का आयोजन करें।	We requested the home minister to convey to the prime minister on our behalf to convene a meeting of presidents of all national and regional parties.
1407	translate english to indic	We requested the home minister to convey to the prime minister on our behalf to convene a meeting of presidents of all national and regional parties.	उन्होंने कहा कि हमने गृहमंत्री से निवेदन किया है कि प्रधानमंत्री नरेंद्र मोदी राष्ट्रीय और क्षेत्रीय दलों के अध्यक्षों की बैठक का आयोजन करें।
1408	translate indic to english	बहुचर्चित ज्योति मर्डर मामले में गिरफ्तार विधायक राम चौधरी के भाई हरभजन चौधरी को पुलिस ने रविवार को ड्यूटी मजिस्ट्रेट की अदालत में पेश किया।	The police has booked the brothers of Doon MLA Ram Kumar Chaudhary for shielding him in the Jyoti murder case.
1409	translate english to indic	The police has booked the brothers of Doon MLA Ram Kumar Chaudhary for shielding him in the Jyoti murder case.	बहुचर्चित ज्योति मर्डर मामले में गिरफ्तार विधायक राम चौधरी के भाई हरभजन चौधरी को पुलिस ने रविवार को ड्यूटी मजिस्ट्रेट की अदालत में पेश किया।
1410	translate indic to english	""""""" विडंबना है कि यह रीव की फ़िल्मों में क्लार्क केंट के व्यक्तित्व की वुडी एलेन से सर्वाधिक समानता है, हालांकि उनका सचेतन मॉडल """"ब्रिंगिंग अप बेबी"""" में कैरी ग्रांट का किरदार था।"""	Ironically, it is also in the Reeve films that Clark Kent's persona has the greatest resemblance to Woody Allen, though his conscious model was Cary Grant's character in Bringing Up Baby.
1411	translate english to indic	Ironically, it is also in the Reeve films that Clark Kent's persona has the greatest resemblance to Woody Allen, though his conscious model was Cary Grant's character in Bringing Up Baby.	""""""" विडंबना है कि यह रीव की फ़िल्मों में क्लार्क केंट के व्यक्तित्व की वुडी एलेन से सर्वाधिक समानता है, हालांकि उनका सचेतन मॉडल """"ब्रिंगिंग अप बेबी"""" में कैरी ग्रांट का किरदार था।"""
1412	translate indic to english	हालांकि पंजाब मुख्यमंत्री अमरिंदर सिंह ने ट्वीट किया कि वह एनडीआरएफ, स्थानीय प्रशासन और बाहरी विशेषज्ञों द्वारा लगातार बचाव कार्यों की निगरानी कर रहे थे.	"""Amid protests by locals over rescue of the child, Chief Minister Amarinder Singh tweeted that he was """"constantly monitoring the rescue operations"""" by the NDRF, local administration and outside experts."""
1413	translate english to indic	"""Amid protests by locals over rescue of the child, Chief Minister Amarinder Singh tweeted that he was """"constantly monitoring the rescue operations"""" by the NDRF, local administration and outside experts."""	हालांकि पंजाब मुख्यमंत्री अमरिंदर सिंह ने ट्वीट किया कि वह एनडीआरएफ, स्थानीय प्रशासन और बाहरी विशेषज्ञों द्वारा लगातार बचाव कार्यों की निगरानी कर रहे थे.
1414	translate indic to english	यहां यह वर्णित करना सुसंगत होगा कि 2006 में सीएसएएडब्ल्यू ने एक लोकहित मुकदमा कर्नाटक उच्च न्यायालय में फाइल किया था, जिसमें तेजाब से आक्रमण के पीड़ित व्यक्तियों के लिए न्यायालयों में शीघ्र और लिंग-संवेदी विचारणों और अधिक अच्छे चिकित्सीय उपचार और पुनर्वास को सुनिश्चित करने के लिए राज्य सरकार को न्यायालय आदेश देने कीमांग की गई थी ।	It is relevant to mention that in 2006 CSAAAW filed a Public Interest Litigation in the Karnataka High Court seeking a court order to the State Government to ensure speedy and gender-sensitive trials for victims of acid attacks as well as better medical treatment and rehabilitation.
1415	translate english to indic	It is relevant to mention that in 2006 CSAAAW filed a Public Interest Litigation in the Karnataka High Court seeking a court order to the State Government to ensure speedy and gender-sensitive trials for victims of acid attacks as well as better medical treatment and rehabilitation.	यहां यह वर्णित करना सुसंगत होगा कि 2006 में सीएसएएडब्ल्यू ने एक लोकहित मुकदमा कर्नाटक उच्च न्यायालय में फाइल किया था, जिसमें तेजाब से आक्रमण के पीड़ित व्यक्तियों के लिए न्यायालयों में शीघ्र और लिंग-संवेदी विचारणों और अधिक अच्छे चिकित्सीय उपचार और पुनर्वास को सुनिश्चित करने के लिए राज्य सरकार को न्यायालय आदेश देने कीमांग की गई थी ।
1416	translate indic to english	रक्षा उद्योग के साथ भागीदारी पर बोलते हुए डॉ. भामरे ने बताया, ‘‘भारत सरकार एक लंबी अवधि के लिए निजी उद्योग व क्षमता तैयार करने के लिए ‘सामरिक साझेदारी’ मॉडल तैयार करने की दिशा में कार्य कर रही है।’’ सरकार ने सामरिक भागीदारों का चयन करने के लिए एक टास्‍क फोर्स का गठन किया था जिसमें विभिन्‍न क्षेत्रों के विशेषज्ञों ने मानदंडों का निर्धारण करने के लिए अपनी सुझाव दिये	The challenge before us is to realize the guiding principle of Indian democracy as envisioned by our Father of Nation, Mahatma Gandhi, namely, It is one where the weakest should have the same opportunity as the strongest. Democracy should provide for an enabling environment which helps every section of the society to fully participate in the process of governance.
1417	translate english to indic	The challenge before us is to realize the guiding principle of Indian democracy as envisioned by our Father of Nation, Mahatma Gandhi, namely, It is one where the weakest should have the same opportunity as the strongest. Democracy should provide for an enabling environment which helps every section of the society to fully participate in the process of governance.	रक्षा उद्योग के साथ भागीदारी पर बोलते हुए डॉ. भामरे ने बताया, ‘‘भारत सरकार एक लंबी अवधि के लिए निजी उद्योग व क्षमता तैयार करने के लिए ‘सामरिक साझेदारी’ मॉडल तैयार करने की दिशा में कार्य कर रही है।’’ सरकार ने सामरिक भागीदारों का चयन करने के लिए एक टास्‍क फोर्स का गठन किया था जिसमें विभिन्‍न क्षेत्रों के विशेषज्ञों ने मानदंडों का निर्धारण करने के लिए अपनी सुझाव दिये
1418	translate indic to english	किसी भी स्त्री-जाति को जो भी गर्भ रहता है अल्लाह उसे जान रहा होता है और उसे भी जो गर्भाशय में कमी-बेशी होती है। और उसके यहाँ हरेक चीज़ का एक निश्चित अन्दाज़ा है	Allah knoweth that which every female beareth and that which the wombs absorb and that which they grow. And everything with Him is measured.
1419	translate english to indic	Allah knoweth that which every female beareth and that which the wombs absorb and that which they grow. And everything with Him is measured.	किसी भी स्त्री-जाति को जो भी गर्भ रहता है अल्लाह उसे जान रहा होता है और उसे भी जो गर्भाशय में कमी-बेशी होती है। और उसके यहाँ हरेक चीज़ का एक निश्चित अन्दाज़ा है
1420	translate indic to english	इन रोगियों को इस बात का अहसास तक नहीं हो पाता है कि वे कब किसी बाहरी वस्तु जैसे कोई स्प्लिंटर या छिपटी पर कदम रख रहे हैं या ठीक तरह से फिट न होने वाले जूते की वजह से उनके पैरों में दर्द हो रहा है।	These patients cannot feel when they are stepping on a foreign body, like a splinter, or when they are developing a callus from an ill-fitting shoe.
1421	translate english to indic	These patients cannot feel when they are stepping on a foreign body, like a splinter, or when they are developing a callus from an ill-fitting shoe.	इन रोगियों को इस बात का अहसास तक नहीं हो पाता है कि वे कब किसी बाहरी वस्तु जैसे कोई स्प्लिंटर या छिपटी पर कदम रख रहे हैं या ठीक तरह से फिट न होने वाले जूते की वजह से उनके पैरों में दर्द हो रहा है।
1422	translate indic to english	भगवान शिव पार्वती व् रामभक्त हनुमान को समर्पित तीन मंदिर का निर्माण भी गाँव की कचहरी परिसर में समयांतराल किया गया है।	Three temples to worship Lord Shiva, Goddess Parvathi and Lord Hanuman is situated in the Kachahari premises of the village.
1423	translate english to indic	Three temples to worship Lord Shiva, Goddess Parvathi and Lord Hanuman is situated in the Kachahari premises of the village.	भगवान शिव पार्वती व् रामभक्त हनुमान को समर्पित तीन मंदिर का निर्माण भी गाँव की कचहरी परिसर में समयांतराल किया गया है।
1424	translate indic to english	वे माता - पिता की ज़िम्मेदारी निभाते - निभाते यह भूल जाते हैं कि वे एक पति या पत्नी भी हैं ।	As a result, they become so accustomed to the roles of dad and mom that they lose their connection as husband and wife a fact that becomes readily apparent once the children are gone.
1425	translate english to indic	As a result, they become so accustomed to the roles of dad and mom that they lose their connection as husband and wife a fact that becomes readily apparent once the children are gone.	वे माता - पिता की ज़िम्मेदारी निभाते - निभाते यह भूल जाते हैं कि वे एक पति या पत्नी भी हैं ।
1426	translate indic to english	इससे पहले, कांग्रेस के पूर्व अध्यक्ष राहुल गांधी ने सुप्रीम कोर्ट के फैसले के बाद प्रमोशन में कोटा के मुद्दे पर भाजपा और आरएसएस पर तीखा हमला किया।	Congress leader Rahul Gandhi had earlier in the day, launched a scathing attack on the BJP and the RSS on the issue of quota in promotion.
1427	translate english to indic	Congress leader Rahul Gandhi had earlier in the day, launched a scathing attack on the BJP and the RSS on the issue of quota in promotion.	इससे पहले, कांग्रेस के पूर्व अध्यक्ष राहुल गांधी ने सुप्रीम कोर्ट के फैसले के बाद प्रमोशन में कोटा के मुद्दे पर भाजपा और आरएसएस पर तीखा हमला किया।
1428	translate indic to english	आईटी सचिव मुख्यमंत्री के भी सचिव हैं और वह स्वपना के आवास पर अक्सर आते-जाते रहे हैं।	The IT Secretary, who also happens to be the Secretary to the Chief Minister, was a frequent visitor to Swapnas residence.
1429	translate english to indic	The IT Secretary, who also happens to be the Secretary to the Chief Minister, was a frequent visitor to Swapnas residence.	आईटी सचिव मुख्यमंत्री के भी सचिव हैं और वह स्वपना के आवास पर अक्सर आते-जाते रहे हैं।
1430	translate indic to english	अब शीघ्र ही तुम जान लोगे कि कौन है जिसपर ऐसी यातना आती है, जो उसे अपमानित कर देगी और जिसपर ऐसी स्थाई यातना टूट पड़ती है	So shall you know who it is on whom will come a chastisement which will disgrace him, and on whom will lasting chastisement come down.
1431	translate english to indic	So shall you know who it is on whom will come a chastisement which will disgrace him, and on whom will lasting chastisement come down.	अब शीघ्र ही तुम जान लोगे कि कौन है जिसपर ऐसी यातना आती है, जो उसे अपमानित कर देगी और जिसपर ऐसी स्थाई यातना टूट पड़ती है
1432	translate indic to english	मुंबई: भुवनेश्वर कुमार जिस टीम से भी जुड़ते हैं उसके वे अहम सदस्य बन जाते हैं तथा भारत और सनराइजर्स हैदराबाद के इस तेज गेंदबाज ने कहा कि अनुभव और शानदार फिटनेस से वह पहले से बेहतर गेंदबाज बन पाये।	Bhuvneshwar Kumar has become a vital cog in the wheel for whichever team he plays, and the India and Sunrisers Hyderabad (SRH) pacer says experience and superior fitness have made him an improved bowler.
1433	translate english to indic	Bhuvneshwar Kumar has become a vital cog in the wheel for whichever team he plays, and the India and Sunrisers Hyderabad (SRH) pacer says experience and superior fitness have made him an improved bowler.	मुंबई: भुवनेश्वर कुमार जिस टीम से भी जुड़ते हैं उसके वे अहम सदस्य बन जाते हैं तथा भारत और सनराइजर्स हैदराबाद के इस तेज गेंदबाज ने कहा कि अनुभव और शानदार फिटनेस से वह पहले से बेहतर गेंदबाज बन पाये।
1434	translate indic to english	सर सैयद की मृतऋ-ऊण्श्छ्ष्-यु के कुछ समय पशऋ-ऊण्श्छ्ष्-चात कांऋएंस के ततऋ-ऊण्श्छ्ष्-कालीन अधऋ-ऊण्श्छ्ष्-यक्ष ने बदरूद्दीन को एक बार इऋर उनकी बैठक की अधऋ-ऊण्श्छ्ष्-यक्षता करने को कहा और यह प्रसऋ-ऊण्श्छ्ष्-तावित किया कि बैठक बंबऋ में होनी चहिए.	A short time after Sir Syed 's death, the then president of the Conference once more asked Badruddin to preside at their meeting, and proposed that it should be held in Bombay.
1435	translate english to indic	A short time after Sir Syed 's death, the then president of the Conference once more asked Badruddin to preside at their meeting, and proposed that it should be held in Bombay.	सर सैयद की मृतऋ-ऊण्श्छ्ष्-यु के कुछ समय पशऋ-ऊण्श्छ्ष्-चात कांऋएंस के ततऋ-ऊण्श्छ्ष्-कालीन अधऋ-ऊण्श्छ्ष्-यक्ष ने बदरूद्दीन को एक बार इऋर उनकी बैठक की अधऋ-ऊण्श्छ्ष्-यक्षता करने को कहा और यह प्रसऋ-ऊण्श्छ्ष्-तावित किया कि बैठक बंबऋ में होनी चहिए.
1436	translate indic to english	आसनसोल लोकसभा सीट पर एक बार फिर से बीजेपी के प्रत्याशी सिंगर बाबुल सुप्रियो ने जीत दर्ज की है और उन्होंने टीएमसी की मुनमुन सेन को करारी शिकस्त दी है.	BJP MP MP Babul Supriyo is pitted against Moon Moon Sen of the Trinamool Congress in the Asansol Lok Sabha constituency.
1437	translate english to indic	BJP MP MP Babul Supriyo is pitted against Moon Moon Sen of the Trinamool Congress in the Asansol Lok Sabha constituency.	आसनसोल लोकसभा सीट पर एक बार फिर से बीजेपी के प्रत्याशी सिंगर बाबुल सुप्रियो ने जीत दर्ज की है और उन्होंने टीएमसी की मुनमुन सेन को करारी शिकस्त दी है.
1438	translate indic to english	उन्होंने कहा था कि अमेरिकी विदेश मंत्रालय ने जम्मू-कश्मीर के पूर्व मुख्यमंत्रियों समेत नेताओं और स्थानीय निवासियों को हिरासत में लेने को लेकर भारत सरकार के समक्ष चिंता जताई है.	The Department has raised concerns with the Indian government regarding the detentions of local residents and political leaders, including three former Chief Ministers of Jammu and Kashmir, Wells said.
1439	translate english to indic	The Department has raised concerns with the Indian government regarding the detentions of local residents and political leaders, including three former Chief Ministers of Jammu and Kashmir, Wells said.	उन्होंने कहा था कि अमेरिकी विदेश मंत्रालय ने जम्मू-कश्मीर के पूर्व मुख्यमंत्रियों समेत नेताओं और स्थानीय निवासियों को हिरासत में लेने को लेकर भारत सरकार के समक्ष चिंता जताई है.
1440	translate indic to english	सामाजिक न्याय एवं नि:शक्तजन कल्याण मंत्री गोपाल भार्गव सासंद भोपाल आलोक संजर, प्रमुख सचिव सामाजिक न्याय अशोक शाह एवं समाज सेवी संगठन उपस्थित थे।	Social Justice and Disabled Welfare Minister Gopal Bhargav, Member of Parliament Alok Sanjar, Principal Secretary Social Justice Ashok Shah and social service organisations also attended the workshop.
1441	translate english to indic	Social Justice and Disabled Welfare Minister Gopal Bhargav, Member of Parliament Alok Sanjar, Principal Secretary Social Justice Ashok Shah and social service organisations also attended the workshop.	सामाजिक न्याय एवं नि:शक्तजन कल्याण मंत्री गोपाल भार्गव सासंद भोपाल आलोक संजर, प्रमुख सचिव सामाजिक न्याय अशोक शाह एवं समाज सेवी संगठन उपस्थित थे।
1442	translate indic to english	जेल से रिहा होने के बाद वह मध्य प्रदेश में बालाघाट जिले के तिरोदी गांव में रहे थे, जहां उन्होंने एक स्थानीय महिला से शादी की और उनकी चार संतान भी हैं.	He was later released from jail and settled in Tirodi village of Balaghat district in Madhya Pradesh where he married a local woman.
1443	translate english to indic	He was later released from jail and settled in Tirodi village of Balaghat district in Madhya Pradesh where he married a local woman.	जेल से रिहा होने के बाद वह मध्य प्रदेश में बालाघाट जिले के तिरोदी गांव में रहे थे, जहां उन्होंने एक स्थानीय महिला से शादी की और उनकी चार संतान भी हैं.
1444	translate indic to english	सीबीआई ने कमलनाथ के भांजे रतुलपुरी के अलावा उनके पिता दीपक पुरी और मां नीता पुरी के खिलाफ भी ठगी और जालसाजी का केस दर्ज किया था.	Ratul Puri's father Deepak Puri & mother Nita Puri have also been booked for alleged criminal conspiracy, cheating, forgery & corruption.
1445	translate english to indic	Ratul Puri's father Deepak Puri & mother Nita Puri have also been booked for alleged criminal conspiracy, cheating, forgery & corruption.	सीबीआई ने कमलनाथ के भांजे रतुलपुरी के अलावा उनके पिता दीपक पुरी और मां नीता पुरी के खिलाफ भी ठगी और जालसाजी का केस दर्ज किया था.
1446	translate indic to english	आस्ट्रेलिया के पूर्व विकेटकीपर-बल्लेबाज एडम गिलक्रिस्ट ने खुलासा किया कि उन्होंने अपने करियर में जितने भी गेंदबाजों का सामना किया उनमें भारत के हरभजन सिंह को खेलना सबसे मुश्किल था।	Former Australia wicketkeeper-batsman Adam Gilchrist has revealed that Indian off-spinner Harbhajan Singh was one of the toughest bowlers he faced in his entire career.
1447	translate english to indic	Former Australia wicketkeeper-batsman Adam Gilchrist has revealed that Indian off-spinner Harbhajan Singh was one of the toughest bowlers he faced in his entire career.	आस्ट्रेलिया के पूर्व विकेटकीपर-बल्लेबाज एडम गिलक्रिस्ट ने खुलासा किया कि उन्होंने अपने करियर में जितने भी गेंदबाजों का सामना किया उनमें भारत के हरभजन सिंह को खेलना सबसे मुश्किल था।
1448	translate indic to english	इसे राज्यपाल, प्रधानमंत्री, गृहमंत्री, सेना प्रमुख तथा भाजपा के क्षेत्रीय और राष्ट्रीय नेताओं के बयानों में देखा जा सकता है.	It was visible in the statements made by the governor, the Prime Minister, the home minister, the Army chief , and the regional and national leaders of the BJP.
1449	translate english to indic	It was visible in the statements made by the governor, the Prime Minister, the home minister, the Army chief , and the regional and national leaders of the BJP.	इसे राज्यपाल, प्रधानमंत्री, गृहमंत्री, सेना प्रमुख तथा भाजपा के क्षेत्रीय और राष्ट्रीय नेताओं के बयानों में देखा जा सकता है.
1450	translate indic to english	बाद में 2007 में सामरिक साझेदारी को और आगे बढ़ाया गया और दोनों देशों ने 5 नवम्बर, 2009 को रक्षा समझौते से संबंधित एक समझौता पत्र पर हस्ताक्षर किये।	The partnership was thereafter elevated to Strategic Partnership in 2007 and a MoU on Defence Cooperation between the countries was signed on 05 November 2009.
1451	translate english to indic	The partnership was thereafter elevated to Strategic Partnership in 2007 and a MoU on Defence Cooperation between the countries was signed on 05 November 2009.	बाद में 2007 में सामरिक साझेदारी को और आगे बढ़ाया गया और दोनों देशों ने 5 नवम्बर, 2009 को रक्षा समझौते से संबंधित एक समझौता पत्र पर हस्ताक्षर किये।
1452	translate indic to english	अब आप उन्हें दबाकर हड़पने के कुंजी को परिभाषित कर सकते हैं. अपने चयन की पुष्टि के लिए ठीक बटन पर क्लिक करें जब आप इच्छित कुंजी को दबाया.	You can now define grab keys by pressing them. To confirm your selection please click OK button while you have desired keys pressed.
1453	translate english to indic	You can now define grab keys by pressing them. To confirm your selection please click OK button while you have desired keys pressed.	अब आप उन्हें दबाकर हड़पने के कुंजी को परिभाषित कर सकते हैं. अपने चयन की पुष्टि के लिए ठीक बटन पर क्लिक करें जब आप इच्छित कुंजी को दबाया.
1454	translate indic to english	याचिका पर सुनवाई करते हुए पीठ ने कहा कि यह मुद्दा एक महत्त्वपूर्ण प्रश्न से जुड़ा हुआ है कि क्या भारत के एक धर्मनिरपेक्ष देश होने के मद्देनजर सार्वजनिक संपत्ति पर इस तरह की धार्मिक गतिविधियों की इजाजत दी जा सकती है।	While hearing the petition, the bench said the issue was related to an important question whether such religious functions can be allowed on public properties in view of the fact that India is a secular nation.
1455	translate english to indic	While hearing the petition, the bench said the issue was related to an important question whether such religious functions can be allowed on public properties in view of the fact that India is a secular nation.	याचिका पर सुनवाई करते हुए पीठ ने कहा कि यह मुद्दा एक महत्त्वपूर्ण प्रश्न से जुड़ा हुआ है कि क्या भारत के एक धर्मनिरपेक्ष देश होने के मद्देनजर सार्वजनिक संपत्ति पर इस तरह की धार्मिक गतिविधियों की इजाजत दी जा सकती है।
1456	translate indic to english	, एशियन पेंट, आईसीआईसीआई बैंक, टीसीएस, एनटीपीसी, हिंदुस्तान यूनीलिवर, ओएनजीसी, रिलायंस इंडस्ट्रीज, एचडीएफसी लि.	Gains in Lupin, ITC Ltd, Asian Paint, ICICI Bank, TCS, NTPC, Hindustan Unilever, ONGC, Reliance Industries, HDFC Ltd, Axis Bank and Dr Reddys shares lifted the 30-share barometer higher.
1457	translate english to indic	Gains in Lupin, ITC Ltd, Asian Paint, ICICI Bank, TCS, NTPC, Hindustan Unilever, ONGC, Reliance Industries, HDFC Ltd, Axis Bank and Dr Reddys shares lifted the 30-share barometer higher.	, एशियन पेंट, आईसीआईसीआई बैंक, टीसीएस, एनटीपीसी, हिंदुस्तान यूनीलिवर, ओएनजीसी, रिलायंस इंडस्ट्रीज, एचडीएफसी लि.
1458	translate indic to english	तो जब तुम काफिरों से भिड़ो तो (उनकी) गर्दनें मारो यहाँ तक कि जब तुम उन्हें ज़ख्मों से चूर कर डालो तो उनकी मुश्कें कस लो फिर उसके बाद या तो एहसान रख (कर छोड़ दे) या मुआवेज़ा लेकर, यहाँ तक कि (दुशमन) लड़ाई के हथियार रख दे तो (याद रखो) अगर ख़ुदा चाहता तो (और तरह) उनसे बदला लेता मगर उसने चाहा कि तुम्हारी आज़माइश एक दूसरे से (लड़वा कर) करे और जो लोग ख़ुदा की राह में यहीद किये गए उनकी कारगुज़ारियों को ख़ुदा हरगिज़ अकारत न करेगा	Now when ye meet those who disbelieve, smite their necks until when ye have slain them greatly, then make fast the bonds. then, thereafter let them off either freely or by ransom, until the war layeth down the burthens thereof. That ye shall do. And had Allah willed, He would have vindicated Himself against them, but He ordained fighting in order that He may prove you one by the other. And those who are slain in the way of Allah, He shall not send their works astray.
