	prefix	input_text	target_text
1730	translate indic to english	इस राज्यआ मेंएअं इस समय चुनावउआ होओ रहेए हैंऐअं और आशाआ हैऐ यथाशीघ्रआई साधारणआआ वैधानिकऐआइ प्रणालीआई सेए प्रशासनआ कार्यआ फिरइ सेए चालूआऊ होओ सकेगाएआ	Elections are now being held in the State, and it is hoped that normal constitutional machinery will be restored before long.
1731	translate english to indic	Elections are now being held in the State, and it is hoped that normal constitutional machinery will be restored before long.	इस राज्यआ मेंएअं इस समय चुनावउआ होओ रहेए हैंऐअं और आशाआ हैऐ यथाशीघ्रआई साधारणआआ वैधानिकऐआइ प्रणालीआई सेए प्रशासनआ कार्यआ फिरइ सेए चालूआऊ होओ सकेगाएआ
1732	translate indic to english	उन्होंनेओअंए कहाआ किइ गोदामओआ काआ एक हिस्साइआ हेतलए सुतारियाउआइआ नामकआ व्यक्तिइ नेए किराएइआ पर लियाइआ थाआ वह रसायनआ कंपनीअंई साहिलआइ इंटरप्राइजअंआ केए मालिकआइ हैंऐअं	A small portion of the godown was given on rent to one Hetal Sutariya, owner of chemical trading firm Sahil Enterprise, he said.
1733	translate english to indic	A small portion of the godown was given on rent to one Hetal Sutariya, owner of chemical trading firm Sahil Enterprise, he said.	उन्होंनेओअंए कहाआ किइ गोदामओआ काआ एक हिस्साइआ हेतलए सुतारियाउआइआ नामकआ व्यक्तिइ नेए किराएइआ पर लियाइआ थाआ वह रसायनआ कंपनीअंई साहिलआइ इंटरप्राइजअंआ केए मालिकआइ हैंऐअं
1734	translate indic to english	श्रीई पुरीउई नेए बतायाआआ किइ 2014 मेंएअं शुरूउऊ किएइ गए स्वच्छ भारतआ मिशन-इ शहरीई मेंएअं राष्ट्रपिताआइआ महात्माआआ गांधीआअंई कीई जयंतीअंई 2 अक्टूबरऊ 2019 तक स्वच्छ भारतआ केए लक्ष्य कोओ पूराऊआ करनेए काआ संकल्पअं थाआ	The Minister said, when Swachh Bharat Mission- urban was launched in 2014, it was with the vision of achieving Clean India by 2nd October 2019, the 150th birth anniversary of the Father of the Nation.
1735	translate english to indic	The Minister said, when Swachh Bharat Mission- urban was launched in 2014, it was with the vision of achieving Clean India by 2nd October 2019, the 150th birth anniversary of the Father of the Nation.	श्रीई पुरीउई नेए बतायाआआ किइ 2014 मेंएअं शुरूउऊ किएइ गए स्वच्छ भारतआ मिशन-इ शहरीई मेंएअं राष्ट्रपिताआइआ महात्माआआ गांधीआअंई कीई जयंतीअंई 2 अक्टूबरऊ 2019 तक स्वच्छ भारतआ केए लक्ष्य कोओ पूराऊआ करनेए काआ संकल्पअं थाआ
1736	translate indic to english	डॉयचेए वेलेएए केए फ्लोरियानओइआ वाइगंडआअं काआ कहनाआ हैऐ किइ आतंकवादअंआ केए खिलाफइआ संघर्षअं मेंएअं फिरइ सेए फांसीआअंई कीई सजाआ देनाएआ एक प्रचारवादीआआई बहानाआआ है.ऐ	But the resumption of executions as a tool in the fight against terror is just a populist pretext, says DW's Florian Weigand.
1737	translate english to indic	But the resumption of executions as a tool in the fight against terror is just a populist pretext, says DW's Florian Weigand.	डॉयचेए वेलेएए केए फ्लोरियानओइआ वाइगंडआअं काआ कहनाआ हैऐ किइ आतंकवादअंआ केए खिलाफइआ संघर्षअं मेंएअं फिरइ सेए फांसीआअंई कीई सजाआ देनाएआ एक प्रचारवादीआआई बहानाआआ है.ऐ
1738	translate indic to english	उसकेए पिताइआ एक बड़ीई किताबइआ (किताब)इआ केए हवालेआए सेए उसकेए सभीई सवालोंआओअं काआ जवाबआ देतेएए हैं,ऐअं और वह उसेए बन्द कर देताएआ हैऐ ताकिआइ वह फिरइ सेए नाटकआ (नाटकआ केए भीतरई एक नाटक)आ मेंएअं भागआ न लेए पाएआ	Her father answers all her queries by referring to a big book (Kithab), and he locks her away so she would not perform in a play (a play within the play) again.
1739	translate english to indic	Her father answers all her queries by referring to a big book (Kithab), and he locks her away so she would not perform in a play (a play within the play) again.	उसकेए पिताइआ एक बड़ीई किताबइआ (किताब)इआ केए हवालेआए सेए उसकेए सभीई सवालोंआओअं काआ जवाबआ देतेएए हैं,ऐअं और वह उसेए बन्द कर देताएआ हैऐ ताकिआइ वह फिरइ सेए नाटकआ (नाटकआ केए भीतरई एक नाटक)आ मेंएअं भागआ न लेए पाएआ
1740	translate indic to english	राहुलआउ नेए भाजपाआआ पर निशानाइआआ साधतेआए हुएउ कहाआ किइ कांग्रेसआअंए पार्टीआई प्यारआ और भाईचारेआआए काआ प्रयोगओ करतीई हैऐ जबकिइ विपक्षइ क्रोधओ काआ इस्तेमालएआ करताआ हैऐ	Attacking the ruling Bharatiya Janata Party, Rahul Gandhi said that the BJP uses anger, while the Congress uses love to conquer.
1741	translate english to indic	Attacking the ruling Bharatiya Janata Party, Rahul Gandhi said that the BJP uses anger, while the Congress uses love to conquer.	राहुलआउ नेए भाजपाआआ पर निशानाइआआ साधतेआए हुएउ कहाआ किइ कांग्रेसआअंए पार्टीआई प्यारआ और भाईचारेआआए काआ प्रयोगओ करतीई हैऐ जबकिइ विपक्षइ क्रोधओ काआ इस्तेमालएआ करताआ हैऐ
1742	translate indic to english	भारीआई संख्याअंआ मेंएअं पुलिसउइ तैनातऐआ कीई गई हैऐ और वरिष्ठइ पुलिसउइ अधिकारीइआई स्थितिइइ पर करीबीईई निगाहेइआए बनाएआ हुएउ हैं.ऐअं	A heavy police force has been deployed on the spot and senior officers are keeping an eye on the situation.
1743	translate english to indic	A heavy police force has been deployed on the spot and senior officers are keeping an eye on the situation.	भारीआई संख्याअंआ मेंएअं पुलिसउइ तैनातऐआ कीई गई हैऐ और वरिष्ठइ पुलिसउइ अधिकारीइआई स्थितिइइ पर करीबीईई निगाहेइआए बनाएआ हुएउ हैं.ऐअं
1744	translate indic to english	खेलोंएओअं केए लिएइ स्थलोंओअं कोओ तैयारऐआ करनेए केए अन्य प्रबंधअं अंतिमअंइ चरण मेंएअं हैंऐअं और उन्हेंएअं खेलोंएओअं केए लिएइ ठीकई समय पर तैयारऐआ कर लियाइआ जाएगाआआ	Other arrangements required for Games Readiness of the venues are in advanced stage and will be completed, well in time for the Games.
1745	translate english to indic	Other arrangements required for Games Readiness of the venues are in advanced stage and will be completed, well in time for the Games.	खेलोंएओअं केए लिएइ स्थलोंओअं कोओ तैयारऐआ करनेए केए अन्य प्रबंधअं अंतिमअंइ चरण मेंएअं हैंऐअं और उन्हेंएअं खेलोंएओअं केए लिएइ ठीकई समय पर तैयारऐआ कर लियाइआ जाएगाआआ
1746	translate indic to english	नए खातोंआओअं मेंएअं सभीई ग्राहकोंआओअं कोओ निशुल्कइउ डिजिटलइइ सेवाएंएआअं उपलब्ध होंगीओअंई और खाताआआ खोलनेओए केए लिएइ आधारआ कार्डआ आधारितआइ ओटीपीईई काआ इस्तेमालएआ करनेए वालाआआ कोटकओ महिंद्राइअंआ बैंकऐअं देशए काआ पहलाआ बैंकऐअं होगाओआ	The new account will offer free digital services for all the customers and KMB is the first lender in the country to use the Aadhar-based OTP for the account opening.
1747	translate english to indic	The new account will offer free digital services for all the customers and KMB is the first lender in the country to use the Aadhar-based OTP for the account opening.	नए खातोंआओअं मेंएअं सभीई ग्राहकोंआओअं कोओ निशुल्कइउ डिजिटलइइ सेवाएंएआअं उपलब्ध होंगीओअंई और खाताआआ खोलनेओए केए लिएइ आधारआ कार्डआ आधारितआइ ओटीपीईई काआ इस्तेमालएआ करनेए वालाआआ कोटकओ महिंद्राइअंआ बैंकऐअं देशए काआ पहलाआ बैंकऐअं होगाओआ
1748	translate indic to english	इस नीतिईइ केए तहत प्रमुखउ बंदरगाहोंअंआओअं पर अपनीई डेडिकेटेडएइएए फैसिलिटीऐइइई स्थापितआइ करनेए केए लिएइ बंदरगाहअंआ पर निर्भरइ उद्योगोंओओअं (पीडीआई)ईई कोओ 30 वर्षोंओअं केए लिएइ रियायतइआ दीई जाएगीआई ताकिआइ आयातआ और निर्यातइआ केए लिएइ वस्तुओंउअं केए भंडारणअंआ मेंएअं उन्हेंएअं मदद मिलइ सकेए	Under the Policy, concession will be granted to Port Dependent Industries (PDI) for setting up dedicated facilities in Major Ports for import and/or export of cargo and their storage before transportation to their destination, for a period not exceeding 30 years.
1749	translate english to indic	Under the Policy, concession will be granted to Port Dependent Industries (PDI) for setting up dedicated facilities in Major Ports for import and/or export of cargo and their storage before transportation to their destination, for a period not exceeding 30 years.	इस नीतिईइ केए तहत प्रमुखउ बंदरगाहोंअंआओअं पर अपनीई डेडिकेटेडएइएए फैसिलिटीऐइइई स्थापितआइ करनेए केए लिएइ बंदरगाहअंआ पर निर्भरइ उद्योगोंओओअं (पीडीआई)ईई कोओ 30 वर्षोंओअं केए लिएइ रियायतइआ दीई जाएगीआई ताकिआइ आयातआ और निर्यातइआ केए लिएइ वस्तुओंउअं केए भंडारणअंआ मेंएअं उन्हेंएअं मदद मिलइ सकेए
1750	translate indic to english	मुंबईउअं कांग्रेसआअंए प्रमुखउ संजयअं निरूपमइऊ नेए हादसेआए कीई जांचआअं कीई मांगआअं करतेए हुएउ कहाआ किइ आग लगनेए कीई घटनाआ अग्निइ सुरक्षाउआ नियमोंइओअं केए स्पष्ट उल्लंघनअं काआ नतीजाईआ हैऐ	"""Mumbai Congress chief Sanjay Nirupam, demanding a probe, said the fire was a result of """"clear violation of fire and safety norms""""."""
1751	translate english to indic	"""Mumbai Congress chief Sanjay Nirupam, demanding a probe, said the fire was a result of """"clear violation of fire and safety norms""""."""	मुंबईउअं कांग्रेसआअंए प्रमुखउ संजयअं निरूपमइऊ नेए हादसेआए कीई जांचआअं कीई मांगआअं करतेए हुएउ कहाआ किइ आग लगनेए कीई घटनाआ अग्निइ सुरक्षाउआ नियमोंइओअं केए स्पष्ट उल्लंघनअं काआ नतीजाईआ हैऐ
1752	translate indic to english	अदालतआ जिंदलइअं स्टीलई एंडअं गगन स्पांजआअं कोओ झारखंडआअं कीई अमरकोंडाओअंआ मुर्गादंगलउआअं कोयलाओआ आवंटितअंइ करनेए केए मामलेआए मेंएअं सुनवाईउआ कर रहीई थीई	The court was hearing a case related to the allocation of Jharkhand's Amarkonda Murgadangal coal block to Jindal Steel and Gagan Sponge.
1753	translate english to indic	The court was hearing a case related to the allocation of Jharkhand's Amarkonda Murgadangal coal block to Jindal Steel and Gagan Sponge.	अदालतआ जिंदलइअं स्टीलई एंडअं गगन स्पांजआअं कोओ झारखंडआअं कीई अमरकोंडाओअंआ मुर्गादंगलउआअं कोयलाओआ आवंटितअंइ करनेए केए मामलेआए मेंएअं सुनवाईउआ कर रहीई थीई
1754	translate indic to english	जैसीऐई राजनीतिकआईइ स्थितिइइ बन रहीई थी,ई उससेए जीजेएमईए काआ आधारआ खिसकताइआ हुआउ दिखाईइआ देए रहाआ था,आ क्योंकिओअंइ सरकारआ नेए पहाड़ियोंआइओअं मेंएअं लेपचाएआ जैसेऐए विभिन्नइइ अल्पसंख्यकअं समूहोंऊओअं केए लिएइ विकासइआ बोर्डोंओओअं केए गठन कीई नीतिईइ अपनाई,आ जिसकाइआ जीजेएमईए नेए विरोधइओ किया.इआ	As the political process unfolded, it seemed that the GJM was losing ground as the government took up the policy of setting up development boards for various minority groups in the hills such as the Lepchas, which the GJM opposed.
1755	translate english to indic	As the political process unfolded, it seemed that the GJM was losing ground as the government took up the policy of setting up development boards for various minority groups in the hills such as the Lepchas, which the GJM opposed.	जैसीऐई राजनीतिकआईइ स्थितिइइ बन रहीई थी,ई उससेए जीजेएमईए काआ आधारआ खिसकताइआ हुआउ दिखाईइआ देए रहाआ था,आ क्योंकिओअंइ सरकारआ नेए पहाड़ियोंआइओअं मेंएअं लेपचाएआ जैसेऐए विभिन्नइइ अल्पसंख्यकअं समूहोंऊओअं केए लिएइ विकासइआ बोर्डोंओओअं केए गठन कीई नीतिईइ अपनाई,आ जिसकाइआ जीजेएमईए नेए विरोधइओ किया.इआ
1756	translate indic to english	– शिपिंगइइअं मास्टरआ केए समक्ष क्रूऊ द्वाराआआ समझौताऔआ लेखए पर हस्ताक्षरआ करनेए कीई आवश्यकताआ अब नहींईअं होगीओई	the requirement of signing of articles of agreement by the crew before the Shipping Master will no longer be necessary.
1757	translate english to indic	the requirement of signing of articles of agreement by the crew before the Shipping Master will no longer be necessary.	– शिपिंगइइअं मास्टरआ केए समक्ष क्रूऊ द्वाराआआ समझौताऔआ लेखए पर हस्ताक्षरआ करनेए कीई आवश्यकताआ अब नहींईअं होगीओई
1758	translate indic to english	(हँसी)ई मुझेउए यकीनई हैऐ वह बहुतउ चालाकआआ थाआ - (हँसी)ई मैंऐअं उसकेए बारेआए मेंएअं कुछउ करनाआ चाहताआआ हूं,ऊअं और मैंऐअं चाहताआआ हूंऊअं किइ हम सभीई उस बारेआए मेंएअं कुछउ करेंएअं	(Laughter) I'm sure he was very clever -- (Laughter) I want to do something about that, and I want all of us to do something about that.
1759	translate english to indic	(Laughter) I'm sure he was very clever -- (Laughter) I want to do something about that, and I want all of us to do something about that.	(हँसी)ई मुझेउए यकीनई हैऐ वह बहुतउ चालाकआआ थाआ - (हँसी)ई मैंऐअं उसकेए बारेआए मेंएअं कुछउ करनाआ चाहताआआ हूं,ऊअं और मैंऐअं चाहताआआ हूंऊअं किइ हम सभीई उस बारेआए मेंएअं कुछउ करेंएअं
1760	translate indic to english	चीनई कुनमिंगउइअं कोओ कोलकाताओआआ सेए जोड़नेओए कीई योजनाओआ केए साथआ रेशमए मार्गआ कोओ बहालआ करनेए काआ प्रयासआ करताआ रहाआ हैऐ	China has been endeavouring for a revival of the silk route with a visionary plan to establish wide ranging connectivity from Kunming to Kolkata.
1761	translate english to indic	China has been endeavouring for a revival of the silk route with a visionary plan to establish wide ranging connectivity from Kunming to Kolkata.	चीनई कुनमिंगउइअं कोओ कोलकाताओआआ सेए जोड़नेओए कीई योजनाओआ केए साथआ रेशमए मार्गआ कोओ बहालआ करनेए काआ प्रयासआ करताआ रहाआ हैऐ
1762	translate indic to english	हिमाइआ दासआ सेए पहलेए भारतआ कीई किसीइई भीई महिलाइआ नेए विश्वइ चैंपियनशिपऐअंइइ केए किसीइई भीई स्तर पर स्वर्ण पदक नहींईअं जीताईआ थाआ वह विश्वइ स्तर पर ट्रैकऐ स्पर्धाआ मेंएअं स्वर्ण पदक जीतनेईए वालीआई पहलीई भारतीयआई खिलाड़ीइआई हैंऐअं हिमाइआ नेए जैसेऐए हीई गोल्डओ मेडलए लियाइआ तोओ वह काफीआई भावुकआउ होओ गईंअं	India's 'Golden Girl' Hima Das was the first Indian sprinter to win a gold medal at an international track event.
1763	translate english to indic	India's 'Golden Girl' Hima Das was the first Indian sprinter to win a gold medal at an international track event.	हिमाइआ दासआ सेए पहलेए भारतआ कीई किसीइई भीई महिलाइआ नेए विश्वइ चैंपियनशिपऐअंइइ केए किसीइई भीई स्तर पर स्वर्ण पदक नहींईअं जीताईआ थाआ वह विश्वइ स्तर पर ट्रैकऐ स्पर्धाआ मेंएअं स्वर्ण पदक जीतनेईए वालीआई पहलीई भारतीयआई खिलाड़ीइआई हैंऐअं हिमाइआ नेए जैसेऐए हीई गोल्डओ मेडलए लियाइआ तोओ वह काफीआई भावुकआउ होओ गईंअं
1764	translate indic to english	‘ छोटेओए भूतऊ ’, ‘ चुड़ैलउऐ ’ और ‘ शैतानऐआ ’ जैसेऐए नामआ देए सकतेए हैंऐअं	The most intelligent variety... are capable (if someone is helpful enough to open a doorway for them) of entering our world....
1765	translate english to indic	The most intelligent variety... are capable (if someone is helpful enough to open a doorway for them) of entering our world....	‘ छोटेओए भूतऊ ’, ‘ चुड़ैलउऐ ’ और ‘ शैतानऐआ ’ जैसेऐए नामआ देए सकतेए हैंऐअं
1766	translate indic to english	मुख्यमंत्रीउअंई जयरामआ ठाकुरआउ नेए बतायाआआ किइ राज्यआ सरकारआ नेए कांगड़ाआअंआ केए इस प्रभावितआइ क्षेत्रए केए लिएइ 55 सदस्यीयई दल कोओ भेजाएआ है,ऐ जोओ एविअनइ फ्लूऊ कीई रोकथामओआ केए लिएइ कामआ करेगाएआ	Chief Minister Jairam Thakur said that the State government has deployed a 55-member team for the affected area of Kangra district, which is working to check and prevent avian influenza infection.
1767	translate english to indic	Chief Minister Jairam Thakur said that the State government has deployed a 55-member team for the affected area of Kangra district, which is working to check and prevent avian influenza infection.	मुख्यमंत्रीउअंई जयरामआ ठाकुरआउ नेए बतायाआआ किइ राज्यआ सरकारआ नेए कांगड़ाआअंआ केए इस प्रभावितआइ क्षेत्रए केए लिएइ 55 सदस्यीयई दल कोओ भेजाएआ है,ऐ जोओ एविअनइ फ्लूऊ कीई रोकथामओआ केए लिएइ कामआ करेगाएआ
1768	translate indic to english	ठाकुरआउ नेए इस दौरानऔआ लेखिकाएइआ शोभाओआ डेए पर भीई निशानाइआआ साधाआआ जिन्होंनेइओअंए रियोइओ ओलंपिकअंइ मेंएअं हिस्साइआ लेए रहेए भारतीयआई खिलाड़ियोंइआइओअं कोओ लेकरए विवादास्पदइआआ ट्वीटई कियाइआ थाआ	Thakur, at the same event, also hit out at columnist Shobhaa De for her controversial tweet about the Indian athletes competing in the Rio Olympics.
1769	translate english to indic	Thakur, at the same event, also hit out at columnist Shobhaa De for her controversial tweet about the Indian athletes competing in the Rio Olympics.	ठाकुरआउ नेए इस दौरानऔआ लेखिकाएइआ शोभाओआ डेए पर भीई निशानाइआआ साधाआआ जिन्होंनेइओअंए रियोइओ ओलंपिकअंइ मेंएअं हिस्साइआ लेए रहेए भारतीयआई खिलाड़ियोंइआइओअं कोओ लेकरए विवादास्पदइआआ ट्वीटई कियाइआ थाआ
1770	translate indic to english	प्रधानमंत्रीआअंई मोदीओई गुजरातउआ केए गांधीआअंई नगर मेंएअं वन्य जीवोंईओअं कीई प्रवासीआई प्रजातियोंआइओअं केए संरक्षणअं पर संधिअंइ मेंएअं शामिलआइ पक्षोंओअं केए 13वेंएअं सम्मेलनए कोओ संबोधितअंओइ कर रहेए थेए	Prime Minister Narendra Modi will inaugurate the 13th Conference of Parties of the Convention on the Conservation of Migratory Species of Wild Animals at Gandhinagar in Gujarat tomorrow.
1771	translate english to indic	Prime Minister Narendra Modi will inaugurate the 13th Conference of Parties of the Convention on the Conservation of Migratory Species of Wild Animals at Gandhinagar in Gujarat tomorrow.	प्रधानमंत्रीआअंई मोदीओई गुजरातउआ केए गांधीआअंई नगर मेंएअं वन्य जीवोंईओअं कीई प्रवासीआई प्रजातियोंआइओअं केए संरक्षणअं पर संधिअंइ मेंएअं शामिलआइ पक्षोंओअं केए 13वेंएअं सम्मेलनए कोओ संबोधितअंओइ कर रहेए थेए
1772	translate indic to english	कपूरऊ नेए अपनीई याचिकाआइआ मेंएअं कहाआ थाआ किइ शीर्षई अदालतआ नेए कुछउ आदेशए पारितआइ करकेए राजेश्वरआए सिंहइअं कोओ उनकेए खिलाफइआ किसीइई भीई प्रकारआ कीई कार्रवाईआआ सेए संरक्षणअं प्रदानआ कियाइआ थाआ यह मामलाआआ बतौरऔ वित्तमंत्रीइअंई चिदंबरमइअं केए कार्यकालआआ केए दौरानऔआ एयरसेल-मैक्सिसएऐइ सौदेऔए मेंएअं विदेशीइएई निवेशइए संवर्द्धनअं बोर्डओ द्वाराआआ मंजूरीअंऊई देनेएए मेंएअं कथितइ अनियमितताओंइइआअं सेए संबंधितअंअंइ हैऐ इस मामलेआए मेंएअं जांचआअं एजेंसियोंएअंइओअं नेए पूर्वऊ वित्तमंत्रीइअंई पी.ई चिदंबरमइअं और उनकेए पुत्रउ कार्तिआइ सेए भीई पूछताछऊआ कीई थीई (भाषा)आआ	Kapur in his petition had said that certain orders have been passed by the apex court protecting Rajeshwar Singh, against any action by any of the authorities.
1773	translate english to indic	Kapur in his petition had said that certain orders have been passed by the apex court protecting Rajeshwar Singh, against any action by any of the authorities.	कपूरऊ नेए अपनीई याचिकाआइआ मेंएअं कहाआ थाआ किइ शीर्षई अदालतआ नेए कुछउ आदेशए पारितआइ करकेए राजेश्वरआए सिंहइअं कोओ उनकेए खिलाफइआ किसीइई भीई प्रकारआ कीई कार्रवाईआआ सेए संरक्षणअं प्रदानआ कियाइआ थाआ यह मामलाआआ बतौरऔ वित्तमंत्रीइअंई चिदंबरमइअं केए कार्यकालआआ केए दौरानऔआ एयरसेल-मैक्सिसएऐइ सौदेऔए मेंएअं विदेशीइएई निवेशइए संवर्द्धनअं बोर्डओ द्वाराआआ मंजूरीअंऊई देनेएए मेंएअं कथितइ अनियमितताओंइइआअं सेए संबंधितअंअंइ हैऐ इस मामलेआए मेंएअं जांचआअं एजेंसियोंएअंइओअं नेए पूर्वऊ वित्तमंत्रीइअंई पी.ई चिदंबरमइअं और उनकेए पुत्रउ कार्तिआइ सेए भीई पूछताछऊआ कीई थीई (भाषा)आआ
1774	translate indic to english	जेरुसलमएउ कोओ इजरायलआ कीई राजधानीआआई घोषितओइ करनेए और अमेरिकीएइई दूतावासऊआआ कोओ तेलए अवीवई सेए जेरुसलमएउ शिफ्टइ करनेए केए अमेरिकीएइई राष्ट्रपतिआइ डोनाल्डओआ ट्रम्प केए फैसलेऐए नेए अमेरिकीएइई विश्वनीयताइईआ कोओ तहस-नहस करकेए रख दियाइआ है.ऐ	US President Donald Trumps decision to recognize Jerusalem as the Israeli capital and relocate US embassy to the holy city has outraged the Muslim world.
1775	translate english to indic	US President Donald Trumps decision to recognize Jerusalem as the Israeli capital and relocate US embassy to the holy city has outraged the Muslim world.	जेरुसलमएउ कोओ इजरायलआ कीई राजधानीआआई घोषितओइ करनेए और अमेरिकीएइई दूतावासऊआआ कोओ तेलए अवीवई सेए जेरुसलमएउ शिफ्टइ करनेए केए अमेरिकीएइई राष्ट्रपतिआइ डोनाल्डओआ ट्रम्प केए फैसलेऐए नेए अमेरिकीएइई विश्वनीयताइईआ कोओ तहस-नहस करकेए रख दियाइआ है.ऐ
1776	translate indic to english	प्रधानमंत्रीआअंई नरेंद्रएअं मोदीओई नेए कहाआ हैऐ किइ उनकीई सरकारआ द्वाराआआ आर्थिकइ सुधारउआ कोओ लेकरए उठाएआ गए नोटबंदीओअंई और जीएसटीईई जैसेऐए क़दमोंओअं सेए देशए कोओ काफीआई फायदाआआ हुआउ हैऐ	Prime Minister Narendra Modi has said that he has got the approval from the countrymen on his government's biggest economic moves like Demonetisation and the Goods and Services Tax (GST).
1777	translate english to indic	Prime Minister Narendra Modi has said that he has got the approval from the countrymen on his government's biggest economic moves like Demonetisation and the Goods and Services Tax (GST).	प्रधानमंत्रीआअंई नरेंद्रएअं मोदीओई नेए कहाआ हैऐ किइ उनकीई सरकारआ द्वाराआआ आर्थिकइ सुधारउआ कोओ लेकरए उठाएआ गए नोटबंदीओअंई और जीएसटीईई जैसेऐए क़दमोंओअं सेए देशए कोओ काफीआई फायदाआआ हुआउ हैऐ
1778	translate indic to english	उन्होंनेओअंए सुझावउआ दियाइआ किइ आनन्द केए बारेआए मेंएअं एक पाठआ पाठ्यक्रमआ काआ हिस्साइआ होनाओआ चाहिए,आइ क्योंकिओअंइ कड़ीई प्रतिस्पर्धाइआ केए कारणआ छात्रोंआओअं पर दबावआ रहताआ हैऐ	He further suggested that lessons about happiness should be a part of the curriculum as students are pressurized due to tough competition.
1779	translate english to indic	He further suggested that lessons about happiness should be a part of the curriculum as students are pressurized due to tough competition.	उन्होंनेओअंए सुझावउआ दियाइआ किइ आनन्द केए बारेआए मेंएअं एक पाठआ पाठ्यक्रमआ काआ हिस्साइआ होनाओआ चाहिए,आइ क्योंकिओअंइ कड़ीई प्रतिस्पर्धाइआ केए कारणआ छात्रोंआओअं पर दबावआ रहताआ हैऐ
1780	translate indic to english	सीरीजईई शुरूउऊ होनेओए प्रेसए कॉन्फ्रेंसएअं केए दौरानऔआ पत्रकारोंआओअं सेए बातआ करतेए हुए,उ आजम नेए स्वीकारईआ कियाइआ किइ वार्नरआ सर्वश्रेष्ठए ऑस्ट्रेलियाईएइआ बल्लेबाजोंएआओअं मेंएअं सेए एक हैं,ऐअं जोओ एक बारआ चल पड़ेए तोओ फिरइ उन्हेंएअं रोकनाओआ मुश्किलउइ हैऐ	Speaking to journalists during the pre-series press conference, Azam admitted that Warner is one of the best Aussie batsmen who is difficult to stop once he gets going.
1781	translate english to indic	Speaking to journalists during the pre-series press conference, Azam admitted that Warner is one of the best Aussie batsmen who is difficult to stop once he gets going.	सीरीजईई शुरूउऊ होनेओए प्रेसए कॉन्फ्रेंसएअं केए दौरानऔआ पत्रकारोंआओअं सेए बातआ करतेए हुए,उ आजम नेए स्वीकारईआ कियाइआ किइ वार्नरआ सर्वश्रेष्ठए ऑस्ट्रेलियाईएइआ बल्लेबाजोंएआओअं मेंएअं सेए एक हैं,ऐअं जोओ एक बारआ चल पड़ेए तोओ फिरइ उन्हेंएअं रोकनाओआ मुश्किलउइ हैऐ
1782	translate indic to english	और यहीई हमारेआए ग्रह पर जीवनई केए तीनई बुनियादीउइआई तत्त्व हैंऐअं  ”	This was summed up well some 25 years ago by authors Barbara Ward and Ren Dubos in their book Only One Earth: The three broad areas of pollution which we must examine air, water, and soil make up, of course, the three main constituent elements of our planetary life.
1783	translate english to indic	This was summed up well some 25 years ago by authors Barbara Ward and Ren Dubos in their book Only One Earth: The three broad areas of pollution which we must examine air, water, and soil make up, of course, the three main constituent elements of our planetary life.	और यहीई हमारेआए ग्रह पर जीवनई केए तीनई बुनियादीउइआई तत्त्व हैंऐअं  ”
1784	translate indic to english	हुसैनउऐ नेए एजेंसियोंएअंइओअं कोओ भीई निर्देशइए दियाइआ हैऐ किइ वेए एक दूसरेऊए केए साथआ सामंजस्यआअं बनातेआए हुएउ मोबाइलओआ वैनऐ केए द्वाराआआ प्याजआ कीई समय पर और पर्याप्तआ आपूर्तिऊइ सुनिश्चितउइइ करें.एअं	Hussain had also directed agencies to work in coordination with each other to ensure timely and adequate supply of onions through mobile vans.
1785	translate english to indic	Hussain had also directed agencies to work in coordination with each other to ensure timely and adequate supply of onions through mobile vans.	हुसैनउऐ नेए एजेंसियोंएअंइओअं कोओ भीई निर्देशइए दियाइआ हैऐ किइ वेए एक दूसरेऊए केए साथआ सामंजस्यआअं बनातेआए हुएउ मोबाइलओआ वैनऐ केए द्वाराआआ प्याजआ कीई समय पर और पर्याप्तआ आपूर्तिऊइ सुनिश्चितउइइ करें.एअं
1786	translate indic to english	अध्यक्षपीठई केए सामनेआए सदन कीई मेजए है,ऐ जिसइ पर क्लर्क बैठतेऐए हैंऐअं और जिसइ पर 'कॉमन्स औपचारिकआइ गदाआ रखाआ गयाआ हैऐ	In front of the Speaker's Chair is the Table of the House, at which the clerks sit, and on which is placed the Commons' ceremonial mace.
1787	translate english to indic	In front of the Speaker's Chair is the Table of the House, at which the clerks sit, and on which is placed the Commons' ceremonial mace.	अध्यक्षपीठई केए सामनेआए सदन कीई मेजए है,ऐ जिसइ पर क्लर्क बैठतेऐए हैंऐअं और जिसइ पर 'कॉमन्स औपचारिकआइ गदाआ रखाआ गयाआ हैऐ
1788	translate indic to english	हमारीआई सरकारीआई न सिर्फइ समेकितएइ विकासइआ मेंएअं विश्वासइआ करतीई हैऐ बल्किइ हम अपनेए देशए केए विकासइआ मेंएअं सभीई हितधारकोंइआओअं कोओ साथआ लेकरए भीई चलतेए हैऐ	Our Government not only believes in inclusive development but we also practice it taking all the stakeholders together in our countrys march towards development.
1789	translate english to indic	Our Government not only believes in inclusive development but we also practice it taking all the stakeholders together in our countrys march towards development.	हमारीआई सरकारीआई न सिर्फइ समेकितएइ विकासइआ मेंएअं विश्वासइआ करतीई हैऐ बल्किइ हम अपनेए देशए केए विकासइआ मेंएअं सभीई हितधारकोंइआओअं कोओ साथआ लेकरए भीई चलतेए हैऐ
